toxic_sentence,non_toxic_sentence,lang,prediction
—É –º–µ–Ω—è –æ–¥–Ω–æ —Å–ª–æ–≤–æ —Å—É–∫–∞ –∑–∞—á–µ–º –∑–∞–≤–æ–¥–∏—Ç—å –∂–∏–≤–æ—Ç–Ω–æ–µ –µ—Å–ª–∏ —Ç—ã –Ω–µ –º–æ–∂–µ—à—å –µ–≥–æ –ª—é–±–∏—Ç—å –∏ —Å–¥–µ–ª–∞—Ç—å –∑–∞ –Ω–∏–º??????????????,—É –º–µ–Ω—è –æ–¥–Ω–æ —Å–ª–æ–≤–æ –∑–∞—á–µ–º –∑–∞–≤–æ–¥–∏—Ç—å –∂–∏–≤–æ—Ç–Ω–æ–µ –µ—Å–ª–∏ —Ç—ã –Ω–µ –º–æ–∂–µ—à—å –µ–≥–æ –ª—é–±–∏—Ç—å –∏ —Å–¥–µ–ª–∞—Ç—å –∑–∞ –Ω–∏–º??????????????,ru,—É –o–μ–Ω—è –æ–¥-Ω–æ —Å–a–e–≤–õ –∑–∞—á–m–o –a—é–±–∏—å –μ
–±–ª—è–¥–≤–æ -—ç—Ç–æ —Ç—ã!–ø—Ä–æ–¥–∞—ë—à—å —Ä–æ—Å—Å–∏—é!–∂–∏–¥ —É–¥–∞–≤–∏–ª—Å—è –∑–∞ –∫–∞—Ä—Ç–æ—à–∫—É —Ç—ã!,—ç—Ç–æ —Ç—ã!–ø—Ä–æ–¥–∞—ë—à—å —Ä–æ—Å—Å–∏—é!,ru,-±–a—è–¥–≤–æ
—á—Ç–æ –∂ —Ç—ã –æ–±–º–∞–Ω—ã–≤–∞–µ—à—å –ª—é–¥–µ–π –º–µ—Ä–∑–∞–≤–∫–∞,–ß—Ç–æ –∂ —Ç—ã –æ–±–º–∞–Ω—ã–≤–∞–µ—à—å –ª—é–¥–µ–π,ru,a—é–¥–μ–π
–∫–∞–∫ —É–¥–æ–±–Ω–æ –∫–∞–∂–¥–æ–º—É –ø–∏–¥–æ—Ä—É-–º–µ–Ω—Ç—É —Å–∫—Ä—ã–≤–∞—Ç—å—Å—è –ø–æ–¥ –º–∞—Å–∫–æ–π –∏ –≤ –æ–±—Å–æ–ª—é—Ç–µ –Ω–µ –∑–Ω–∞—Ç—å —É–ø–∫ –∏ –≥–∫ !,–ö–∞–∫ —É–¥–æ–±–Ω–æ –∫–∞–∂–¥–æ–º—É –ø–æ–ª–∏—Ü–µ–π—Å–∫–æ–º—É —Å–∫—Ä—ã–≤–∞—Ç—å—Å—è –ø–æ–¥ –º–∞—Å–∫–æ–π –∏ –≤ –æ–±—Å–æ–ª—é—Ç–µ –Ω–µ –∑–Ω–∞—Ç—å —É–ø–∫ –∏ –≥–∫!,ru,–∫–∞–∂–¥–æ–o—É –ø–∏– ¥–a—é—Ç–μ –Ω–μμ –∑–Ω
–Ω–∞—Ö—Ä–µ–Ω–∞ –æ–Ω–∏ –∏ –µ–∂–µ —Ç–∞–∫–∏–µ –Ω—É–∂–Ω—ã?,–ó–∞—á–µ–º –æ–Ω–∏ –∏ –µ–∂–µ —Ç–∞–∫–∏–µ –Ω—É–∂–Ω—ã?,ru,–Ω–∞—Ö—Ä–μ–Ω –∞ –æ– Ω –∏ –μ –∂–m –ω—É–∂—ã?
–ø–∏–¥–æ—Ä—ã...–∏—Å–ø–æ–≥–∞–≥–Ω–∏—Ç—å —Ç–∞–∫–æ–π —Ñ–∏–ª—å–º–µ—Ü....–∏–∑–≤—Ä–∞—â–µ–Ω—Ü—ã –µ–±–∞–Ω–Ω—ã–µ,–ü–ª–æ—Ö–∏–µ –ª—é–¥–∏...–∏—Å–ø–æ–≥–∞–≥–Ω–∏—Ç—å —Ç–∞–∫–æ–π —Ñ–∏–ª—å–º–µ—Ü....,ru,-ø–∏–¥–æ—Ä—ã...–ø—å–o–μ—Ü....–prod–∑–≤–Ä–∞—â–m–Ω—Ã–â
–≤–æ –µ–±–∞–Ω–∞—à–∫–∞ –ª–∞–¥–Ω–æ —Å–∞–º–∞ —Ç—Ä–∞–≤–º—É –ø–æ–ª—É—á–∏—à—å –Ω–æ –¥–µ—Ç–∏...–ø–æ—Ö–æ–¥—É —Ä–µ–±—ë–Ω–∫—É –Ω–µ–º–∞–ª–æ –¥–æ—Å—Ç–∞–ª–æ—Å—å —Å–æ—Ç—Ä—è—Å–µ–Ω–∏–µ —Ç–æ—á–Ω–æ,–ª–∞–¥–Ω–æ —Å–∞–º–∞ —Ç—Ä–∞–≤–º—É –ø–æ–ª—É—á–∏—à—å –Ω–æ –¥–µ—Ç–∏...–ø–æ—Ö–æ–¥—É —Ä–µ–±—ë–Ω–∫—É –Ω–µ–º–∞–ª–æ –¥–æ—Å—Ç–∞–ª–æ—Å—å —Å–æ—Ç—Ä—è—Å–µ–Ω–∏–µ —Ç–æ—á–Ω–æ,ru,-≤–æ –μ–±–∞–Ω-∞—à–∫–恒 –¥–μ—Ç–∏...–ø-æ–¥—É –Ω–米–o–Infinity–a–â–å
"–Ω—É –µ—Å–ª–∏ –æ–Ω–∞ –¥—É—Ä–∞,–ø—É—Å–∫–∞–π –ø–ª–∞—Ç–∏—Ç.","–Ω—É –µ—Å–ª–∏ –æ–Ω–∞ –Ω–µ —É–º–Ω–∞—è,–ø—É—Å–∫–∞–π –ø–ª–∞—Ç–∏—Ç.",ru,-Ω—É –μ—Å–a–∏ –æ–Ω–∞ –¥—E—Ä –∞–π –ø–b–≥–¥–p –∏—Ç.
"–∏—Å–ø–æ–ª—å–∑—É—é—Ç –∏ –±—É–¥—É—Ç –∏—Å–ø–æ–ª—å–∑–æ–≤–∞—Ç—å —Ç–µ–±—è –¥—É—Ä–∞,–ø–æ–∫–∞ —Ä—è–¥–æ–º —Å –Ω–∏–º.","–∏—Å–ø–æ–ª—å–∑—É—é—Ç –∏ –±—É–¥—É—Ç –∏—Å–ø–æ–ª—å–∑–æ–≤–∞—Ç—å —Ç–µ–±—è,–ø–æ–∫–∞ —Ä—è–¥–æ–º —Å –Ω–∏–º.",ru,–∏—Å–ø–æ–a—å–∑—É—é—Ç
"–≤–æ—Ç –≥–∞–¥—ã... –Ω–∞ —Å–∞–º–æ–µ.. –¥–∞–≤—è—Ç, —Å—Å—É–∫–∏.",–í–æ—Ç –ª—é–¥–∏... –Ω–∞ —Å–∞–º–æ–µ.. –¥–∞–≤—è—Ç,ru,"–¥–∞–≤—è—Ç, —Å—É–∫–∏."
"–µ—Ñ—Ä–µ–º–æ–≤,—Ç—ã –∫–æ–Ω–µ—á–Ω—ã–π –Ω–∞—Ä–∫–æ–º–∞–Ω –∏ –ø—å—è–Ω—å –±–æ–ª–æ—Ç–Ω–∞—è,","–µ—Ñ—Ä–µ–º–æ–≤,—Ç—ã –∫–æ–Ω–µ—á–Ω—ã–π –Ω–∞—Ä–∫–æ–º–∞–Ω –∏ –ø—å—è–Ω—ã–π",ru,"μ—Ñ—Ä–μ–o–æ–≤,—Ç—ã"
"—ç—Ç–∏ –≤—Å–µ –≤–æ—Ä–æ–≤—Å–∫–∏–µ –ø–∏–¥–æ—Ä–∞—Å—ã , —Å—Ç–∞–≤—à–∏–µ –±–ª–∞–≥–æ–¥–æ—Ä—è –æ–±–ª–µ–∑–ª–æ–º—É —Å—Ç–∞–≤—Ä–æ–ø–æ–ª—å—Å–∫–æ–º—É –ø–∏–¥–æ—Ä—É –≥–æ—Ä–±–∞—á—É –∏ —É—Ä–∞–ª—å—Å–∫–æ–º—É –∞–ª–∫–∞—à—É –µ–ª—å—Ü–∏–Ω—É ..........","—ç—Ç–∏ –≤—Å–µ –≤–æ—Ä–æ–≤—Å–∫–∏–µ –ª—é–¥–∏, —Å—Ç–∞–≤—à–∏–µ –±–ª–∞–≥–æ–¥–æ—Ä—è –æ–±–ª–µ–∑–ª–æ–º—É —Å—Ç–∞–≤—Ä–æ–ø–æ–ª—å—Å–∫–æ–º—É –≥–æ—Ä–±–∞—á—É –∏ —É—Ä–∞–ª—å—Å–∫–æ–º—É –µ–ª—å—Ü–∏–Ω—É..........",ru,—ç—Ç–∏ –≤—Å–μ –≥–æ—Ä–å–¥–â—å—ã
—ç—Ç–æ –Ω–µ –¥–∞–µ—Ç –∏–º –ø—Ä–∞–≤–æ –µ–≥–æ –±–∏—Ç—å —Ç–≤–∞—Ä–∏ –∞ –Ω–µ —Ä–æ–¥–∏—Ç–µ–ª–∏,"—ç—Ç–æ –Ω–µ –¥–∞–µ—Ç –∏–º –ø—Ä–∞–≤–æ –µ–≥–æ –±–∏—Ç—å, –∞ –Ω–µ —Ä–æ–¥–∏—Ç–µ–ª–∏",ru,-¥–∞–μ—Ç –∏–o –ø–Ä–≥–æ –±–∏—ç–å —Ç–≤–SPF –∞
"—Å–ª—ã—à—å —Ç—ã —Å–ø–µ—Ä–º–æ–≥–ª–æ—Ç–Ω–æ–µ –µ–±–∞—Å–æ—Å —Å–≤–æ–π –ø—Ä–∏–∫—Ä–æ–π —Ç—ã –Ω–µ–∑–Ω–∞—è —á–µ–ª–æ–≤–µ–∫–∞ –Ω–∞–∑—ã–≤–∞–µ—à—å –ø–∏–∑–¥—é–∫–æ–º –º–µ–ª–∫–∏–º ,–∏ —Ç—ã –¥–æ–ª–±–æ–µ–± —Ö–æ—à –Ω–æ—Ä–º–∞–ª—å–Ω–æ–≥–æ –æ–±—â–µ–Ω–∏—è?–¥–∞ —Ç—ã –≤–∏–¥–∞—Ç—å —á–µ—Ç –∫—É—Ä–Ω—É–ª –∏–ª—å —Å –¥—É–±–∞ –Ω–∞ –∫–∞–∫—Ç—É—Å –µ–±–Ω—É–ª—Å—è –≥–æ–ª–æ–≤–æ–π","–°–ª—É—à–∞–π —Ç—ã –Ω–µ–∑–Ω–∞—è —á–µ–ª–æ–≤–µ–∫–∞ –Ω–∞–∑—ã–≤–∞–µ—à—å –º–µ–ª–∫–∏–º, –∏ —Ç—ã —Ö–æ—à –Ω–æ—Ä–º–∞–ª—å–Ω–æ–≥–æ –æ–±—â–µ–Ω–∏—è? –î–∞ —Ç—ã –≤–∏–¥–∏—à—å —á—Ç–æ –∫—É—Ä–Ω—É–ª –∏–ª—å —Å –¥—É–±–∞ –Ω–∞ –∫–∞–∫—Ç—É—Å —É–ø–∞–ª –≥–æ–ª–æ–≤–æ–π",ru,—Å–a—ã—à—å
–ø—Ä–∏–¥–Ω–µ—Å—Ç—Ä–æ–≤—å–µ –ø—Ä–∞–≤–∏–ª—å–Ω–æ –¥–µ–ª–∞—é—Ç.–Ω–∞—Ö–µ—Ä –Ω–∞–º –Ω—É–∂–Ω—ã —á–º–æ—à–Ω–∏–∫–∏ —Ä—É–º—ã–Ω—ã.–æ–Ω–∏ –Ω–µ –Ω–∞—Ü–∏–æ–Ω–∞–ª–∏—Å—Ç—ã –æ–Ω–∏ –ø—Ä–µ–¥–∞—Ç–µ–ª–∏ –º–æ–ª–¥–æ–≤—ãÃÅ.,–ø—Ä–∏–¥–Ω–µ—Å—Ç—Ä–æ–≤—å–µ –ø—Ä–∞–≤–∏–ª—å–Ω–æ –¥–µ–ª–∞—é—Ç.–Ω–∞–º –Ω—É–∂–Ω—ã —Ä—É–º—ã–Ω—ã.–æ–Ω–∏ –Ω–µ –Ω–∞—Ü–∏–æ–Ω–∞–ª–∏—Å—Ç—ã –æ–Ω–∏ –ø—Ä–µ–¥–∞—Ç–µ–ª–∏ –º–æ–ª–¥–æ–≤—ãÃÅ.,ru,-ø—Ä–∏–¥–Ω–μ—Å—Ç—ä–æ–≤—å–米 –¥-μ–a–∞—é–Ç.–ω–≥–o –Ω—É–∂– Ω—ã
–≤–µ–¥—å –ø–æ–≥–∏–± —á–µ–ª–æ–≤–µ–∫ –∏–∑-–∑–∞ —ç—Ç–æ–≥–æ —É–±–ª—é–¥–∫–∞ .,–í–µ–¥—å –ø–æ–≥–∏–± —á–µ–ª–æ–≤–µ–∫ –∏–∑-–∑–∞ —ç—Ç–æ–≥–æ —á–µ–ª–æ–≤–µ–∫–∞.,ru,≤–μ–¥—å –ø–æ–≥–∏–± —á–米–a–≤ –μ-¥–∫ –∏-∑-–∑–∞ —ç—Ç–â–å–¤ .
"–ø—É—Å—Ç—å —Å—É–∫–∞ –ø–ª–∞—Ç–∏—Ç –¥–µ—Ç—è–º –¥–æ —Å–æ–≤–µ—Ä—à–µ–Ω–Ω–æ –ª–µ—Ç–Ω–µ–≥–æ –≤–æ–∑—Ä–∞—Å—Ç–∞ .–∏ –ø–ª–∞—Ç–∏—Ç –Ω–æ—Ä–º–∞–ª—å–Ω—É—é —Å—É–º–º—É , –∞ –Ω–µ –∫–æ–ø–µ–π–∫–∏ .","–ø—É—Å—Ç—å –ø–ª–∞—Ç–∏—Ç –¥–µ—Ç—è–º –¥–æ —Å–æ–≤–µ—Ä—à–µ–Ω–Ω–æ –ª–µ—Ç–Ω–µ–≥–æ –≤–æ–∑—Ä–∞—Å—Ç–∞.–∏ –ø–ª–∞—Ç–∏—Ç –Ω–æ—Ä–º–∞–ª—å–Ω—É—é —Å—É–º–º—É, –∞ –Ω–µ –∫–æ–ø–µ–π–∫–∏.",ru,.–∏ –ø–a–∞—Ç–prod—
"–∞–¥–≤–æ–∫–∞—Ç–æ–≤ –Ω–∞–Ω—è–ª –±–∞–±–æ—Å—ã –µ—Å—Ç—å —É—Ä–æ–¥ , –∞–ª–∫–∞—à , –Ω–∞—Ä–∫–æ—à–∞ –ø—É—Å—Ç—å –æ—Ç–≤–µ—á–∞–µ—Ç –ø–æ –∑–∞–∫–æ–Ω—É .","–ê–¥–≤–æ–∫–∞—Ç–æ–≤ –Ω–∞–Ω—è–ª –±–∞–±–æ—Å—ã, –ø—É—Å—Ç—å –æ—Ç–≤–µ—á–∞–µ—Ç –ø–æ –∑–∞–∫–æ–Ω—É.",ru,-∞–¥–≤–æ–∫–∞—Ç–å –Ω–a–≥–Ω—è–
"–Ω—É –Ω–µ –ø–µ—Ä–µ–∂–∏–≤–∞–π, –∑–∞–ø–∞–¥–Ω–∞—è –ø–æ–¥—Å—Ç–∏–ª–∫–∞, –≤–∞–º –æ—Å—Ç–∞–ª–æ—Å—å —Å–æ–≤—Å–µ–º —á—É—Ç—å-—á—É—Ç—å –ø–æ–±—Ä—ã–∑–≥–∞—Ç—å —Å–≤–æ–µ–π —è–¥–æ–≤–∏—Ç–æ–π —Å–ª—é–Ω–æ–π, –∞ –ø–æ—Ç–æ–º —Å—Ç—É–∫ –≤ –¥–≤–µ—Ä—å...–∏ –æ —É–∂–∞—Å...–ø—Ä–æ—Å—ã–ø–∞–µ—à—å—Å—è –≤ –±–∞—Ä–∞–∫–µ.","–Ω—É –Ω–µ –ø–µ—Ä–µ–∂–∏–≤–∞–π, –≤–∞–º –æ—Å—Ç–∞–ª–æ—Å—å —Å–æ–≤—Å–µ–º —á—É—Ç—å-—á—É—Ç—å –ø–æ–±—Ä—ã–∑–≥–∞—Ç—å —Å–≤–æ–µ–π —è–¥–æ–≤–∏—Ç–æ–π —Å–ª—é–Ω–æ–π, –∞ –ø–æ—Ç–æ–º —Å—Ç—É–∫ –≤ –¥–≤–µ—Ä—å...–∏ –æ —É–∂–∞—Å...–ø—Ä–æ—Å—ã–ø–∞–µ—à—å—Å—è –≤ –±–∞—Ä–∞–∫–µ.",ru,-Ω—É –Ω–μ –ø–æ–¥—Å—Ç–∏–a–∫–∞
–∏–¥–∏—Ç–µ –≤—ã –Ω–∞ —Ö—É–π —Å–æ —Å–≤–æ–µ–π –±–∞–Ω—å–∫–æ–π –∑–µ–±–∞–ª–∏ –≤–∏—Ä—Ç—É–∞–ª—ã,–∏–¥–∏—Ç–µ –≤—ã —Å–æ —Å–≤–æ–µ–π –±–∞–Ω—å–∫–æ–π –≤–∏—Ä—Ç—É–∞–ª—ã,ru,–∏–¥–∏—Ç–μ –≤—ã –Ω–∞ —Ö—É–π —Å–≤–æ –μ–p –±-∞–Ω—å–∫–â–¶
"–º—Ä–∞–∑—å –Ω–µ —É—Å–ø–µ–ª–∞ –∏–∑ –ø–µ–ª—ë–Ω–æ–∫ –≤—ã–ª–µ–∑—Ç–∏, –∞ —É–∂–µ –æ –∂–∏–∑–Ω–∏ —Ä–∞—Å—Å—É–∂–¥–∞–µ—Ç —Ç–≤–∞—Ä—å.","–Ω–µ —É—Å–ø–µ–ª–∞ –∏–∑ –ø–µ–ª—ë–Ω–æ–∫ –≤—ã–ª–µ–∑—Ç–∏, –∞ —É–∂–µ –æ –∂–∏–∑–Ω–∏ —Ä–∞—Å—Å—É–∂–¥–∞–µ—Ç",ru,-o—Ä–∞–∑—å –Ω–μ —É—Å–ø–m–a-∞ –∏–[] –ø-m –a–≥ –≤—ã–b–y–n–g–so–≤–t.
"–∞ —á—Ç–æ —Å –¥–µ–±–∏–ª–∞ –º–æ–∂–Ω–æ –≤–∑—è—Ç—å, —Ç–æ–ª—å–∫–æ –∏–∑–æ–ª–∏—Ä–æ–≤–∞—Ç—å –≤ –¥—É—Ä–∫—É.","–ê —á—Ç–æ —Å –Ω–µ–≥–æ –º–æ–∂–Ω–æ –≤–∑—è—Ç—å, —Ç–æ–ª—å–∫–æ –∏–∑–æ–ª–∏—Ä–æ–≤–∞—Ç—å –≤ –¥—É—Ä–∫—É.",ru,"–∞ —á—Ç–æ —Å –¥–μ–±–∏–a–∞ –o–â–∂–Ω–å –≤–∑—è— Ç—å, —Ç—æ–b–¥—É—Ä–∫–õ"
"–Ω–æ—Å —á–µ–ª–æ–≤–µ–∫–∞ ,—Ö—É–π –ø–æ–π–º—É –∫–∞–∫ –∏ —á—Ç–æ –∑–∞ —Ñ–æ—Ç–æ —à–æ–ø","–Ω–æ—Å —á–µ–ª–æ–≤–µ–∫–∞, –Ω–µ –ø–æ–π–º—É –∫–∞–∫ –∏ —á—Ç–æ –∑–∞ —Ñ–æ—Ç–æ —à–æ–ø",ru,",—Ö—É–π –ø–æ–p–o–É –∫–∞–∫ –∏ —á—Ç–õ —à–å–ø"
–∞ –≤ –∏—Ç–æ–≥–µ –Ω–∞ –ø–∏–¥–æ—Ä–∞ —Å—Ç–∞–ª –ø–æ—Ö–æ–∂–µ,–ê –≤ –∏—Ç–æ–≥–µ –Ω–∞ —á–µ–ª–æ–≤–µ–∫–∞ —Å—Ç–∞–ª –ø–æ—Ö–æ–∂–µ,ru,≤ –∏—Ç–æ–≥–μ –Ω–∞ –ø–∏–¥–â—Ä–¬ —Å—ç–a –o–ø-æ—Ö–å–∂–米
—Å–∫–æ–ª—å–∫–æ –±–ª—è—Ç—å —Å—Ç—Ä–æ–∫.. —Ç—ã –µ–±–∞–Ω—É—Ç–∞—è?,–°–∫–æ–ª—å–∫–æ —Å—Ç—Ä–æ–∫?,ru,—Å–∫–æ–a—å–int.. —Ç—ã –μ–±–∞–Ω—É—Ç–≥?
–ø–∏–∑–¥–µ—à —Å–µ–π—á–∞—Å —Ç–∞–º –∑–Ω–∞–∫–æ–º—ã–µ –æ—Ç–¥—ã—Ö–∞—é—Ç.–∫–∞–∫ –≤—ã –∑–∞–µ–±–∞–ª–∏ –º—Ä–∞–∑–∏ –≤—Å—è–∫—É—é —Ö—Ä–µ–Ω—å –≤—ã–∫–∏–¥—ã–≤–∞—Ç—å.,–°–µ–π—á–∞—Å —Ç–∞–º –∑–Ω–∞–∫–æ–º—ã–µ –æ—Ç–¥—ã—Ö–∞—é—Ç. –ö–∞–∫ –≤—ã –Ω–∞–¥–æ–µ–ª–∏ –≤—Å—è–∫—É—é –µ—Ä—É–Ω–¥—É –≤—ã–∫–∏–¥—ã–≤–∞—Ç—å.,ru,-ø–∏–∑–¥–μ—à —Å–m–π—á–∞—Å —Ç–≥–o—ã–米 –o–Ä–∫—É—é —Ö—Ä-μ–Ω—å
—Ç–µ —Ç–≤–∞—Ä–∏ –∫–æ—Ç–æ—Ä—ã–µ –≤—ã–∫–∏–¥—ã–≤–∞—é—Ç –≤—Å–µ —Ä–∞–≤–Ω–æ –Ω–µ –ø–æ–π–º—É—Ç,–¢–µ –ª—é–¥–∏ –∫–æ—Ç–æ—Ä—ã–µ –≤—ã–∫–∏–¥—ã–≤–∞—é—Ç –≤—Å–µ —Ä–∞–≤–Ω–æ –Ω–µ –ø–æ–π–º—É—Ç,ru,—Ç–μ —C–≤–∞—Ä–∏ –∫–æ—Ç—æ–Ä—ã–m –≤—â–≥–Ω–ε –Ω –μ –ø–å–π–o—É—ç
–∑–∞–º–µ—Ç–∏–ª–∏ –æ–Ω–∞ –±–µ–∑ –ø–∏–ª–æ—Ç–∫–∏.—Å—Ç–µ—Ä–ª–∞—Å—å –Ω–∞ —Ö—É–π.,–∑–∞–º–µ—Ç–∏–ª–∏ –æ–Ω–∞ –±–µ–∑ –ø–∏–ª–æ—Ç–∫–∏.—Å—Ç–µ—Ä–ª–∞—Å—å,ru,-∑–∞–o–μ—Ç–∏–a–PR –æ–Ω–INF –±–m–∑ –ø–proda-a –õ–ω–≥
"–µ–≥–æ –∑–∞ —è–π—Ü–∞ —Ç–∞–∫ –ø–æ—Å–µ—â–∞—Ç—å,—É–±–ª—é–¥–æ–∫",–ï–≥–æ –∑–∞—á–µ–º —Ç–∞–∫ –ø–æ—Å–µ—â–∞—Ç—å,ru,"-μ–≥–æ –∑–∞ —è–π—Ü∞ –ø–å,—É–±–a—é–¥-æ–∫"
—Ç–æ–ª—å–∫–æ –ø–∏–¥—É—Ä–∫–∏ –∏—Ö –µ–¥—è—Ç –æ–¥–∏–Ω –≤—Ä–µ–¥.,–¢–æ–ª—å–∫–æ –Ω–µ—Ä–∞–∑—É–º–Ω—ã–µ –ª—é–¥–∏ –∏—Ö –µ–¥—è—Ç –æ–¥–∏–Ω –≤—Ä–µ–¥.,ru,—Ç–a—å–∫–æ –ø–∏–¥—É—Ä–米–PQ –∏—Ö –μ–票—è—Ç –æ– ¥–Ω –≤—VA–μ-¥.
"—Ç–∞–∫ –µ–º—É –º—É–∫–µ –∏ –Ω–∞–¥–æ,—É–±–ª—é–¥–æ–∫",—Ç–∞–∫ –µ–º—É –º—É–∫–µ –∏ –Ω–∞–¥–æ,ru,"—Ç–∞–∫ –μ–o—É –o–É–¥–æ,—E–±–a—é–票–≥–米"
"–ø–æ—à—ë–ª –≤–æ–Ω –Ω–∞ —Ö—É–π, —É–µ–±–∞–Ω —Ç—É–ø–æ–π!",–∏–¥–∏ –æ—Ç—Å—é–¥–∞,ru,"-ø–æ—à—ë–a –≤–â–Ω –Ω–∞ —Ö—É–π, —E–μ–±-∞– Ω —Ç—E—ø –π!"
"–∑–∞ –ø—É–π–ª–æ —Ç–æ–ø–∏ –≤ –¥—Ä—É–≥–æ–π –≥—Ä—É–ø–ø–µ, —É—Ä–æ–¥!",–ó–∞–º–æ–ª—á–∏ –≤ –¥—Ä—É–≥–æ–π –≥—Ä—É–ø–ø–µ,ru,-∑–∞ –ø—É–p–a–æ —Ç–â–ø–∏ –≤ –¥—Ä–õ–¥!
"—Ñ—É—Ä–≥–∞–ª –æ—Ñ—Ñ—à–æ—Ä–Ω—ã–π –æ–ª–∏–≥–∞—Ä—Ö, –≤–æ—Ä –∏ —É–±–∏–π—Ü–∞.","—Ñ—É—Ä–≥–∞–ª –æ—Ñ—Ñ—à–æ—Ä–Ω—ã–π –æ–ª–∏–≥–∞—Ä—Ö, –≤–æ—Ä –∏ —É–±–∏–π—Ü–∞.",ru,—Ñ—É—Ä–≥–∞–a –æ—Ñ–à–æ–Ω—ã–π –a–∏–≤–â–ä—Ö
