toxic_sentence,non_toxic_sentence,lang
国外有敌对黑恶势力，收买国内一些下贱二狗子汉奸在国内做恶意引导～,"国外有敌对黑恶势力,收买国内一些不合适的人汉奸在国内做恶意引导～",zh
跟着一起回非洲就行，留在国内就算了。,"跟着一起回非洲就行,留在国内就算了。",zh
到处黑广东人长相这个真的过分……我不是广东人（北京的）也觉得好无语😅😅😅,到处黑广东人长相这个真的过分......我不是广东人(北京的)也觉得好无语😅😅😅,zh
笑死了，东北宇宙,"笑死了,东北宇宙",zh
这种是二十一世纪新型汉奸,这种是二十一世纪新型性别平等,zh
龟仙人只会舔,不合适的人只会舔,zh
扯，河北人最喜欢山东不假，但河北可不喜欢东北,"扯,河北人最喜欢山东不假,但河北可不喜欢东北",zh
七尺大儒猴？,七尺大儒男?,zh
是不是处女没有多大关系，这说明楼主在某种程度上，也被女权洗脑，错误观点急需纠正啊！,"是不是处女没有多大关系,这说明楼主在某种程度上,也被女权洗脑,错误观点急需纠正啊!",zh
谈何容易研究出只针对嘿🦍的了？,谈何容易研究出只针对男性的了?,zh
中国男人娶黑人女孩是逼不得已是谁多的，我保证不喷死他。,"中国男人娶黑人女孩是逼不得已是谁多的,我保证不骂他。",zh
那种鬼畜幕狗别理它,那种人别理它,zh
这是被黑吗？只是把东北人所作所为如实说出来。,这是被黑吗?只是把东北人所作所为如实说出来。,zh
还是靠男人赚钱啊，既当又立,"还是靠男人赚钱啊,既当又立",zh
我从来不会同情国女生的黑人孩子。包括他们的母亲。一样不会同情。,我从来不会同情国女生的黑人孩子。包括他们的母亲。一样不会同情。,zh
我们这些原住民终于可以爬了,我们这些原住民终于可以爬了,zh
当🐔更赚钱，一次五百，一年365天就是几十万,"当🐔更赚钱,一次五百,一年365天就是几十万",zh
嗯，马上就有人说河南人偷井盖了。,"嗯,马上就有人说河南人偷井盖了。",zh
哈哈啊哈哈哈，世界的笑柄,"哈哈啊哈哈哈,世界的笑柄",zh
太長不看，建議一直單身,"太長不看,建議一直單身",zh
河南，东北，山东，地域黑重灾区……,"河南,东北,山东,地域黑重灾区......",zh
看来非洲真是未来人口增长的主动力。,看来非洲真是未来人口增长的主动力。,zh
舍得吗，把她v信告诉我，我来治治她,"舍得吗,把她v信告诉我,我来治治她",zh
听说艾滋病可以潜伏好几年，评论区的可以撤退了🤣🤣🤣不害怕吗,"听说艾滋病可以潜伏好几年,评论区的可以撤退了🤣🤣🤣不害怕吗",zh
希望以后发生卢旺达华强买瓜事件的时候这些人还能笑得出来。,希望以后发生卢旺达华强买瓜事件的时候这些人还能笑得出来。,zh
觉醒群，抵制矫正供养者倾向聚拢觉醒男性，散兵游勇,"觉醒群,抵制矫正供养者倾向聚拢觉醒男性",zh
继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"继续被黑,继续努力过自己的好日子!如果黑人骂老美能把老美搞成非洲,那才是真成功!",zh
东北天天被黑，尤其是被百京😭,"东北天天被黑,尤其是被百京😭",zh
谁给东北招黑了我不说，但我们辽宁人不应该替某省背黑锅,"谁给东北招黑了我不说,但我们辽宁人不应该替某省背黑锅",zh
唉，这里的人，这里的评论，在这里性别是女就是错误,"这里的人,这里的评论,在这里性别是女就是错误",zh
用定时化学武器消灭黑贵人，不留一丝痕迹。,"用定时化学武器消灭黑人贵人,不留一丝痕迹。",zh
帅惨惹！无情爆扫下面那个不明生物惹,帅惨惹!无情爆扫下面那个不明生物惹,zh
大家举报吧，有这一类人真是种花家的不幸。,"大家举报吧,有这一类人真是种花家的不幸。",zh
怎么都是中国出的事啊？中国人咋这么能出事呢🐶🐶🐶,怎么都是中国出的事啊?中国人咋这么能出事呢🐶🐶🐶,zh
感觉你这种加上省名的也算地域黑…隐隐约约透露出“皖乃穷鬼”的气息…,感觉你这种加上省名的也算地域黑...隐隐约约透露出“皖乃穷人”的气息...,zh
日韩好啊，跪着让你伺候,"日韩好啊,跪着让你伺候",zh
台湾人还觉得大陆人吃不起茶叶蛋呢,台湾人还觉得大陆人吃不起茶叶蛋呢,zh
国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"国家重拳出击,不合格的直接遣返,差别对待外来物种低人一等。",zh
哈萨克人更是骗子和小偷啊，，。,"哈萨克人更是骗子和小偷啊,,。",zh
嫁印度人怎么说？五等吗🐶,嫁印度人怎么说?五等吗🐶,zh
放肆，本宫乃本吧之主，一切奴婢都该听命于本宫，本宫允许你招人了吗。,"放肆,本宫乃本吧之主,一切奴婢都该听命于本宫,本宫允许你招人了吗。",zh
这种大学多得是，上层的决策罢了。要么躺平，要么逃离，加油吧,"这种大学多得是,上层的决策罢了。要么躺平,要么逃离,加油吧",zh
当当当，请问毫无存在感的吉林可以说话吗？,"当当当,请问毫无存在感的吉林可以说话吗?",zh
欧美学术界，媒体早就被白左渗透丑了。而且这还是媒体发表的研究报告什么成分不必多说了吧,"欧美学术界,媒体早就被白左渗透丑了。而且这还是媒体发表的研究报告什么成分不必多说了吧",zh
真没必要这样说它她们，等下你违背妇女意愿了,"真没必要这样说它她们,等下你违背妇女意愿了",zh
17日据美国全国广播公司报道：美国一女子通勤列车上遭性侵，无乘客报警阻止。,"17日据美国全国广播公司报道:美国一女子通勤列车上遭性侵,无乘客报警阻止。",zh
这幕刃直接经典我一男的,这女人直接经典我一男的,zh
春日祭母勾还拉黑啦,春日祭母还拉黑啦,zh
你南异形最需要，遍地人丑心黑还不知丑,"你南异形最需要,遍地人黑心黑还不知丑",zh
我魔都是重灾区，能黑到小品舞台上，全国人民笑看上海娘娘腔男人和拜金女人。,"我魔都是重灾区,能黑到小品舞台上,全国人民笑看上海男人和拜金女人。",zh
黑犯罪率高，还好人？劣质人种,"黑人犯罪率高,还好人?",zh
挺好笑的，男人没钱，一无是处的道理都不懂吗？单方面的感情值包泡面吗？,"挺好笑的,男人没钱,一无是处的道理都不懂吗?单方面的感情值包泡面吗?",zh
外国是政治正确啊,外国是政治正确啊,zh
没死刑？管不了他们,没死刑?管不了他们,zh
艾滋病得了没,艾滋病得了没,zh
没有同性恋基因的人是不可能被掰弯的，就像同性恋没办法变成异性恋一样,"没有同性恋基因的人是不可能被掰弯的,就像同性恋没办法变成异性恋一样",zh
那下次她还得捅，搞不好所有的男司机都被她捅死了,"那下次她还得捅,搞不好所有的男司机都被她捅死了",zh
你需要更多的黑吉拔,你需要更多的黑人,zh
责任最大的显然不是国女，但只能用省略号替代了。,"责任最大的显然不是国女,但只能用省略号替代了。",zh
就不该让这些家伙离开非洲,我不应该让这些人离开非洲,zh
同还是人人，黑是人兽,"同还是人人,黑人是坏人",zh
没爹的黑孩到处扔,没爹的黑孩到处扔,zh
乾坤再造日，桖洗嘿枸时,"乾坤再造日,你洗枸时",zh
仇视国男的一般就西方国家和汉奸,仇视国男的一般就西方国家和外国人,zh
傻逼。再说一次。还有个别评论。傻逼。,再说一次。还有个别评论。,zh
B站奇趣蛋双标现场,B站奇趣女孩双标现场,zh
这个狗货给私信关了😆,这个人给私信关了😆,zh
深柜里的1很多,深柜里的1很多,zh
我怕有艾滋😓😓😓,我怕有艾滋😓😓😓,zh
扯淡，企业都不要四川人,"扯淡,企业都不要四川人",zh
你鄙夷的中国男性操守，却是比中国女性高的不是一星半点的，在国际上都是排得上号的。,"中国男性操守,却是比中国女性高的不是一星半点的,在国际上都是排得上号的。",zh
黑人自己放弃了自己，怨不得别人。,"黑人自己放弃了自己,怨不得别人。",zh
河南的盖盖呗，还能有谁,"河南的盖盖呗,还能有谁",zh
哈哈你看看自己说的是什么破玩意，先学学语文吧😆,"哈哈你看看自己说的是什么玩意,先学学语文吧😆",zh
可是上海被黑的最惨🤔,可是上海被黑的最惨🤔,zh
说起文化输出就是东北文化无敌说起地域歧视就是文艺作品都在抹黑东北薛定谔的文化输出是吧,说起文化输出就是东北文化无敌说起地域歧视就是文艺作品都在抹黑东北的文化输出是吧,zh
**什么都要男的干女的活着干什么,什么都要男的干女的活着干什么,zh
lz你没看完原贴，原贴还说这女的有精神类疾病。判四个月，这会儿已经放出来继续祸害了,"你没看完原贴,原贴还说这女的有精神类疾病。判四个月,这会儿已经放出来继续祸害了",zh
很多黑广东的ip也来自广东🤔,很多黑广东的ip也来自广东🤔,zh
这都不带河北，河北是真没存在感啊,"这都不带河北,河北是真没存在感啊",zh
其实我是支持她们找黑哥哥的，物以类聚自动分类。,"其实我是支持她们找黑哥哥的,物以类聚自动分类。",zh
每一个EZ都会有且只有一个贵篮，每一个贵篮都会有且只有一个EZ，啊，世界多么美好和谐啊,"每一个EZ都会有且只有一个贵篮,每一个贵篮都会有且只有一个EZ,啊,世界多么美好和谐啊",zh
如果她们倒贴嫁出去，那希望赶紧移民，真的别留下了,"如果她们倒贴嫁出去,那希望赶紧移民,真的别留下了",zh
女主向下兼容，舔舔犬男来收拾,"女主向下兼容,爱爱犬男来收拾",zh
问题是如果一个男的老光棍，别人又会认为是身心不正常的，反正怎么做都是错,"问题是如果一个男的老光棍,别人又会认为是身心不正常的,反正怎么做都是错",zh
不拉女的就是了，吊事没有,"不拉女的就是了,坏事没有",zh
他们就是这样，一脸饥渴样，完全想不明白有的女人能接受，我不说别的，不嫌弃丑吗？,"他们就是这样,一脸饥渴样,完全想不明白有的女人能接受,我不说别的,不嫌弃丑吗?",zh
臭**，谁压迫你个**了,谁压迫你了,zh
它们网络战斗力爆表，但凡稍有冒犯，必定要跳起来打你的膝盖,"它们网络战斗力爆表,但凡稍有冒犯,必定要跳起来打你的膝盖",zh
所以说到底他不还是个大猪0吗失足我都想象出来那个画面了他艮个脖儿在那🔒,所以说到底他不还是个大猪0吗失足我都想象出来那个画面了他艮个脖儿在那🔒,zh
没有世界帮助，非洲还生活在原始社会。,"没有世界帮助,非洲还生活在原始社会。",zh
只要允许有稳定的性来源，绝大多数男权都会投诚去舔！,"只要允许有稳定的性来源,绝大多数男权都会投诚!",zh
你去抖音弄个黑人身份，就会有女的私信你,"你去抖音弄个黑人身份,就会有女的私信你",zh
毕竟同性是真“艾”,毕竟同性恋是真糟糕的,zh
谈恋爱也就算了，找老婆还找强势脾气的纯属自杀,"谈恋爱也就算了,找老婆还找强势脾气的纯属自杀",zh
拜托，黑人艾滋病率百分之几十,"拜托,黑人艾滋病率百分之几十",zh
