original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Конкретної інфи й пояснень чому все хуйово, я не бачу, а отже то чисто загон","Конкретної інфи й пояснень чому все погано, я не бачу, а отже то чисто загон","Конкретної інфи й пояснень чому все хуйово, я не бачу, а отже то чисто загон","Конкретної інфи й пояснень чому все хуйово, я не бачу, а отже то чисто загон",0,0.9992683529853821,0.9992683529853821,0.9816030263900757,-2.9688901901245117
"Знайшла акаунт дівчини, в якої субару BRZ, і все, що вона робить, - це викладає її фото та вийобується.","Знайшла акаунт дівчини, в якої субару BRZ, і все, що вона робить, - це викладає її фото та вихваляється.","Знайшла акаунт дівчини, в якої субару BRZ, і все, що вона робить, - це викладає її фото та вийобується.","Знайшла акаунт дівчини, в якої субару BRZ, і все, що вона робить, - це викладає її фото та вийобується.",0,0.9965423941612244,0.9965423941612244,0.9862411022186279,-2.9536097049713135
"Ой, кожна школа єбанута по-своєму) це вже третя моя, я знаю, що кажу))","Ой, кожна школа погана по-своєму) це вже третя моя, я знаю, що кажу))","Ой, кожна школа єбанута по-своєму) це вже третя моя, я знаю, що кажу))","Ой, кожна школа єбанута по-своєму) це вже третя моя, я знаю, що кажу))",0,0.00943182036280632,0.00943182036280632,0.9808088541030884,-3.2014944553375244
Коли ідеш чистити йобла грьобаним спермобакам,Коли ідеш чистити,Коли ідеш чистити йобла грьобаним спермобакам,Коли ідеш чистити йобла грьобаним спермобакам,0,0.9991430044174194,0.9991430044174194,0.8711634874343872,-2.7733871936798096
"А якщо ви позиціонуєте себе як бьюті гуру і кажете «кремА», пиздіти вас треба словником по голові.","А якщо ви позиціонуєте себе як бьюті гуру і кажете «кремА», бити вас треба словником по голові.","А якщо ви позиціонуєте себе як бьюті гуру і кажете «кремА», пиздіти вас треба словником по голові.","А якщо ви позиціонуєте себе як бьюті гуру і кажете «кремА», пиздіти вас треба словником по голові.",0,0.9995369911193848,0.9995369911193848,0.9827916026115417,-2.905385971069336
"Вчора я не змогла придумати жарт про хуй, а сьогодні ніяк не спадає на думку жарт про смерть.","Вчора я не змогла придумати жарт, а сьогодні ніяк не спадає на думку жарт про смерть.","Вчора я не змогла придумати жарт про хуй, а сьогодні ніяк не спадає на думку жарт про смерть.","Вчора я не змогла придумати жарт про хуй, а сьогодні ніяк не спадає на думку жарт про смерть.",0,0.9989425539970398,0.9989425539970398,0.9753057360649109,-2.575948715209961
"Може б то стати ексгібіціоністом, шоб усі звертали увагу не на твоє стрьомне їбало","Може б то стати ексгібіціоністом, шоб усі звертали увагу не на твоє","Може б то стати ексгібіціоністом, шоб усі звертали увагу не на твоє стрьомне їбало","Може б то стати ексгібіціоністом, шоб усі звертали увагу не на твоє стрьомне їбало",0,0.9992232322692871,0.9992232322692871,0.9646199941635132,-2.8642895221710205
"Чувак попросив сигарету, я йому сказав, що хуйове виглядаю не тому що курю.","Чувак попросив сигарету, я йому сказав, що погано виглядаю не тому що курю.","Чувак попросив сигарету, я йому сказав, що хуйове виглядаю не тому що курю.","Чувак попросив сигарету, я йому сказав, що хуйове виглядаю не тому що курю.",0,0.999406099319458,0.999406099319458,0.9846702218055725,-2.8805556297302246
"Хочеться лозинами пиздити тих, хто говорить ""оплОчен"".","Хочеться лозинами бити тих, хто говорить ""оплОчен"".","Хочеться лозинами пиздити тих, хто говорить ""оплОчен"".","Хочеться лозинами пиздити тих, хто говорить ""оплОчен"".",0,0.9994749426841736,0.9994749426841736,0.9763420224189758,-2.897672653198242
"а це все вже належить до пункту ""чи не мудак"" ))","А це все вже належить до пункту ""чи не дурень"" ))","а це все вже належить до пункту ""чи не мудак"" ))","а це все вже належить до пункту ""чи не мудак"" ))",0,0.9938490986824036,0.9938490986824036,0.9652642011642456,-3.261955499649048
"В один прекрасний момент всі стали нев'єбенними патріотами, але от багато хто, на жаль, не перестав бути мудаком","В один прекрасний момент всі стали нев'єбенними патріотами, але от багато хто, на жаль, не перестав бути поганим","В один прекрасний момент всі стали нев'єбенними патріотами, але от багато хто, на жаль, не перестав бути мудаком","В один прекрасний момент всі стали нев'єбенними патріотами, але от багато хто, на жаль, не перестав бути мудаком",0,0.9970353841781616,0.9970353841781616,0.9841808676719666,-2.541388511657715
"Ти не тупа, просто трихи лох)","Ти не тупа, просто нерозумна)","Ти не тупа, просто трихи лох)","Ти не тупа, просто трихи лох)",0,0.9972307085990906,0.9972307085990906,0.9431878328323364,-3.4170584678649902
Просто якщо без мене - значить точно на блядки.,Просто якщо без мене - значить точно на дівчину.,Просто якщо без мене - значить точно на блядки.,Просто якщо без мене - значить точно на блядки.,0,0.9988033771514893,0.9988033771514893,0.9559072256088257,-3.088498115539551
"Тікі шо задумалась про те, на скільки ж я єбануте.","Тікі шо задумалась про те, на скільки ж я нехороша.","Тікі шо задумалась про те, на скільки ж я єбануте.","Тікі шо задумалась про те, на скільки ж я єбануте.",0,0.014818020164966583,0.014818020164966583,0.958500862121582,-3.344099521636963
в моїй системі координат банальна хуйня - ще гірше ніж похабство,в моїй системі координат банальна неправда - ще гірше ніж похабство,в моїй системі координат банальна хуйня - ще гірше ніж похабство,в моїй системі координат банальна хуйня - ще гірше ніж похабство,0,0.9989725351333618,0.9989725351333618,0.9679737687110901,-3.156770944595337
"бля, в моїй школі деякі шестикласниці виглядають старшими за мене а я, між іншим, вже завтра стану студенткою","в моїй школі деякі шестикласниці виглядають старшими за мене а я, між іншим, вже завтра стану студенткою","бля, в моїй школі деякі шестикласниці виглядають старшими за мене а я, між іншим, вже завтра стану студенткою","бля, в моїй школі деякі шестикласниці виглядають старшими за мене а я, між іншим, вже завтра стану студенткою",0,0.9990745782852173,0.9990745782852173,0.9577543139457703,-2.605276346206665
