original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
" Wie müssen Merkel und die Alt Parteien los werden, denn den verschwindet auch das Virus. Ich lasse mich auch nicht Impfen, weil das Virus in Berlin sitzt.","Wie müssen Merkel und die Alt Parteien los werden, denn den verschwindet auch das Virus. Ich lasse mich auch nicht Impfen, weil das Virus in Berlin sitzt.","Wie müssen Merkel und die Alt Parteien los werden, denn den verschwindet auch das Virus. Ich lasse mich auch nicht Impfen, weil das Virus in Berlin sitzt."," Wie müssen Merkel und die Alt Parteien los werden, denn den verschwindet auch das Virus. Ich lasse mich auch nicht Impfen, weil das Virus in Berlin sitzt.",0,0.9991981387138367,0.9991981387138367,1.000000238418579,-5.097095966339111
 Terörist İsrail #Palestine #AksayaOrdu #Teroeristİsrail  baby killer cowardly israel raiding city,Terörist İsrail #Palestine #AksayaOrdu #Teroeristİsrail,Terörist İsrail #Palestine #AksayaOrdu #Teroeristİsrail baby killer cowardly israel raiding city, Terörist İsrail #Palestine #AksayaOrdu #Teroeristİsrail  baby killer cowardly israel raiding city,0,0.9989776611328125,0.9989776611328125,0.8763734102249146,-6.2664995193481445
  Vielleicht wäre ein Kaiser ganz gut ! https://t.co/56pD3h55Qp,Vielleicht wäre ein Kaiser ganz gut! https://t.co/56pD3h55Qp,Vielleicht wäre ein Kaiser ganz gut ! https://t.co/56pD3h55Qp,  Vielleicht wäre ein Kaiser ganz gut ! https://t.co/56pD3h55Qp,0,0.9995856881141663,0.9995856881141663,1.0000001192092896,-5.291213035583496
"  A propo ""Antifa"": Der Hauptsponsor Bedford-Strohm wünscht sich ja, dass die Antifa-Flagge wieder entfernt wird. 
Haben die Idioten der linksradikalen Szene den Lappen jetzt entsorgt? Man hört dazu gar nix mehr von denen 😎
https://t.co/JeKPZkqIcP","A propo ""Antifa"": Der Hauptsponsor Bedford-Strohm wünscht sich ja, dass die Antifa-Flagge wieder entfernt wird. Haben die Leute der linksradikalen Szene den Lappen jetzt entsorgt? Man hört dazu gar nix mehr von denen 😎 https://t.co/JeKPZkqIcP","A propo ""Antifa"": Der Hauptsponsor Bedford-Strohm wünscht sich ja, dass die Antifa-Flagge wieder entfernt wird. Haben die <mask> der linksradikalen Szene den Lappen jetzt entsorgt? Man hört dazu gar nix mehr von denen 😎 https://t.co/JeKPZkqIcP","A propo ""Antifa"": Der Hauptsponsor Bedford-Strohm wünscht sich ja, dass die Antifa-Flagge wieder entfernt wird. Haben die Mitglieder der linksradikalen Szene den Lappen jetzt entsorgt? Man hört dazu gar nix mehr von denen 😎 https://t.co/JeKPZkqIcP",1,0.9996397495269775,0.9996005892753601,0.9954100847244263,-5.321199893951416
"Ich hatte gerade die Gedankenkette ""Laschet ist ein Arsch und den Arsch wischt man mit Klopapier ab. Eine Klopapiermarke ist Charmin -&gt; Charmin Larschet!1"" und jetzt ist meine Laune etwas besser 🤣 #charminLarschet","Ich hatte gerade die Gedankenkette ""Laschet ist schlecht und den wischt man mit Klopapier ab. Eine Klopapiermarke ist Charmin -&gt; Charmin Larschet!1"" und jetzt ist meine Laune etwas besser 🤣 #charminLarschet","Ich hatte gerade die Gedankenkette ""Laschet ist ein <mask> und den <mask> wischt man mit Klopapier ab. Eine Klopapiermarke ist Charmin -&gt; Charmin Larschet!1"" und jetzt ist meine Laune etwas besser 🤣 #charminLarschet","Ich hatte gerade die Gedankenkette ""Laschet ist ein Geheimnis und den Rest wischt man mit Klopapier ab. Eine Klopapiermarke ist Charmin -&gt; Charmin Larschet!1"" und jetzt ist meine Laune etwas besser 🤣 #charminLarschet",2,0.9996448755264282,0.9993809461593628,0.9459856152534485,-5.557713031768799
" Tja,Kinder von zweifach geimpften müssen nicht mal in Quarantäne nach dem Urlaub!Sitzen nach den Ferien schön in der vollen Schulklasse ohne Abstand und Maske!Diese KM gefährden unsere Kinder! 1,5 Jahre Pandemie und die Kinder rutschen von Welle zu Welle die gefährlicher wird","Tja,Kinder von zweifach geimpften müssen nicht mal in Quarantäne nach dem Urlaub!Sitzen nach den Ferien schön in der vollen Schulklasse ohne Abstand und Maske!Diese KM gefährden unsere Kinder! 1,5 Jahre Pandemie und die Kinder rutschen von Welle zu Welle die gefährlicher wird","Tja,Kinder von zweifach geimpften müssen nicht mal in Quarantäne nach dem Urlaub!Sitzen nach den Ferien schön in der vollen Schulklasse ohne Abstand und Maske!Diese KM gefährden unsere Kinder! 1,5 Jahre Pandemie und die Kinder rutschen von Welle zu Welle die gefährlicher wird"," Tja,Kinder von zweifach geimpften müssen nicht mal in Quarantäne nach dem Urlaub!Sitzen nach den Ferien schön in der vollen Schulklasse ohne Abstand und Maske!Diese KM gefährden unsere Kinder! 1,5 Jahre Pandemie und die Kinder rutschen von Welle zu Welle die gefährlicher wird",0,0.9989577531814575,0.9989577531814575,1.0,-5.393999099731445
"Können wir bitte alle mal zusammen legen und uns die Union kaufen? Es ist einfach nicht mehr auszuhalten...diese widerlichen Schmierlappen setzten die Gesundheit und das Leben von 100.000 aufs Spiel. Würde es aber dafür eine Lobby geben, wir hätten schon längt #NoCovid","Können wir bitte alle mal zusammen legen und uns die Union kaufen? Es ist einfach nicht mehr auszuhalten...diese Leute setzten die Gesundheit und das Leben von 100.000 aufs Spiel. Würde es aber dafür eine Lobby geben, wir hätten schon längt #NoCovid","Können wir bitte alle mal zusammen legen und uns die Union kaufen? Es ist einfach nicht mehr auszuhalten...diese widerlichen Schmierlappen setzten die Gesundheit und das Leben von 100.000 aufs Spiel. Würde es aber dafür eine Lobby geben, wir hätten schon längt #NoCovid","Können wir bitte alle mal zusammen legen und uns die Union kaufen? Es ist einfach nicht mehr auszuhalten...diese widerlichen Schmierlappen setzten die Gesundheit und das Leben von 100.000 aufs Spiel. Würde es aber dafür eine Lobby geben, wir hätten schon längt #NoCovid",0,0.9995362758636475,0.9995362758636475,0.969529926776886,-5.127094268798828
"     Sie wissen, dass gefühlt 90% Prozent der Migranten hier geboren sind und/oder bereits eingebürgert ergo zählen sie als Rechte Ideologie, weil von einem ""Deutschen"" begangen! Auch werden antisemitische Straftaten, die nicht aufgeklärt werden können, zur Rechten Ideologie gezählt.","Sie wissen, dass gefühlt 90% Prozent der Migranten hier geboren sind und/oder bereits eingebürgert ergo zählen sie als Rechte Ideologie, weil von einem ""Deutschen"" begangen! Auch werden antisemitische Straftaten, die nicht aufgeklärt werden können, zur Rechten Ideologie gezählt.","Sie wissen, dass gefühlt 90% Prozent der Migranten hier geboren sind und/oder bereits eingebürgert ergo zählen sie als Rechte Ideologie, weil von einem ""Deutschen"" begangen! Auch werden antisemitische Straftaten, die nicht aufgeklärt werden können, zur Rechten Ideologie gezählt.","     Sie wissen, dass gefühlt 90% Prozent der Migranten hier geboren sind und/oder bereits eingebürgert ergo zählen sie als Rechte Ideologie, weil von einem ""Deutschen"" begangen! Auch werden antisemitische Straftaten, die nicht aufgeklärt werden können, zur Rechten Ideologie gezählt.",0,0.9437543749809265,0.9437543749809265,1.0,-4.552001953125
"   Dann wäre das ja echt schade, wenn wir jetzt noch #HaltDieFresseBild schreiben, weil wir damit die Befindlichkeiten irgendwelcher Springerhetzer verletzen könnten. Könnte ja sein, dass aus Versehen einer von denen morgens auf dem Klo  #HaltDieFresseBild liest.","Dann wäre das ja echt schade, wenn wir jetzt noch #HaltDieFresseBild schreiben, weil wir damit die Befindlichkeiten irgendwelcher Springer verletzen könnten. Könnte ja sein, dass aus Versehen einer von denen morgens auf dem Klo #HaltDieFresseBild liest.","Dann wäre das ja echt schade, wenn wir jetzt noch #HaltDieFresseBild schreiben, weil wir damit die Befindlichkeiten irgendwelcher Springerhetzer verletzen könnten. Könnte ja sein, dass aus Versehen einer von denen morgens auf dem Klo #HaltDieFresseBild liest.","   Dann wäre das ja echt schade, wenn wir jetzt noch #HaltDieFresseBild schreiben, weil wir damit die Befindlichkeiten irgendwelcher Springerhetzer verletzen könnten. Könnte ja sein, dass aus Versehen einer von denen morgens auf dem Klo  #HaltDieFresseBild liest.",0,0.999692440032959,0.999692440032959,0.9896435737609863,-4.934658050537109
   Die Palästinenser opfern ihre Kinder für ihren Israelhass. Kein Platz für Antisemitismus. Geh,Die Palästinenser opfern ihre Kinder für ihren Israelhass. Kein Platz für Antisemitismus. Geh,Die Palästinenser opfern ihre Kinder für ihren Israelhass. Kein Platz für Antisemitismus. Geh,   Die Palästinenser opfern ihre Kinder für ihren Israelhass. Kein Platz für Antisemitismus. Geh,0,0.9926526546478271,0.9926526546478271,1.0,-6.223401069641113
"  Nein, um GottesWillen nicht die Basis beteiligen! Noch schlimmer: direkte Demokratie! Die haben doch Null Schimmer, was gut für sie ist. Wollen mit ihren Autos die Welt verpesten, Fleisch fressen, Bier saufen, noch mehr blonde Nazis in die Welt setzen! - Gut, dass es uns gibt!","Nein, um GottesWillen nicht die Basis beteiligen! Noch schlimmer: direkte Demokratie! Die haben doch Null Schimmer, was gut für sie ist. Wollen mit ihren Autos die Welt verpesten, Fleisch fressen, Bier saufen, noch mehr blonde Nazis in die Welt setzen! - Gut, dass es uns gibt!","Nein, um GottesWillen nicht die Basis beteiligen! Noch schlimmer: direkte Demokratie! Die haben doch Null Schimmer, was gut für sie ist. Wollen mit ihren Autos die Welt verpesten, Fleisch fressen, Bier saufen, noch mehr blonde <mask> in die Welt setzen! - Gut, dass es uns gibt!","Nein, um GottesWillen nicht die Basis beteiligen! Noch schlimmer: direkte Demokratie! Die haben doch Null Schimmer, was gut für sie ist. Wollen mit ihren Autos die Welt verpesten, Fleisch fressen, Bier saufen, noch mehr blonde Farben in die Welt setzen! - Gut, dass es uns gibt!",1,0.9994522929191589,0.012620152905583382,0.9895747303962708,-4.889488697052002
"  Ich hatte das schon im April 2020 gehört!
Da hieß, es die Amis kommen besetzen alles, Internet wir abgeschaltet und und und ....!
Alles alte Kamellen! Sowie der Weltuntergang der schon x-tausend mal zum Tag X-Y prophezeit wurde!
Und nichts ist! Nichts als Spinner die #Querdenker!","Ich hatte das schon im April 2020 gehört! Da hieß, es die Amis kommen besetzen alles, Internet wir abgeschaltet und und und....! Alles alte Kamellen! Sowie der Weltuntergang der schon x-tausend mal zum Tag X-Y prophezeit wurde! Und nichts ist!","Ich hatte das schon im April 2020 gehört! Da hieß, es die Amis kommen besetzen alles, Internet wir abgeschaltet und und und ....! Alles alte Kamellen! Sowie der Weltuntergang der schon x-tausend mal zum Tag X-Y prophezeit wurde! Und nichts ist! Nichts als Spinner die #Querdenker!","  Ich hatte das schon im April 2020 gehört!
Da hieß, es die Amis kommen besetzen alles, Internet wir abgeschaltet und und und ....!
Alles alte Kamellen! Sowie der Weltuntergang der schon x-tausend mal zum Tag X-Y prophezeit wurde!
Und nichts ist! Nichts als Spinner die #Querdenker!",0,0.9996128678321838,0.9996128678321838,0.9659786820411682,-5.243263244628906
" Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell","Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist nicht gut, mich gruselt es vor dieser Person, das ist kriminell","Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell"," Es ist eine Schande was hier passiert, jetzt regiert Merkel bis ins Wohnzimmer, diese Person ist ein Satan und Monster, mich gruselt es vor dieser Person, das ist kriminell",0,0.9992596507072449,0.9992596507072449,0.9672170877456665,-5.082027912139893
" versuch das mal zu erklären........
da steht nun die vom staat finanzierte antifa vor den so staatstreuen polizisten und die gehen aufeinander los und wir bezahlen das  ... irre in meinen augen nur noch irre",versuch das mal zu erklären........ da steht nun die vom staat finanzierte antifa vor den so staatstreuen polizisten und die gehen aufeinander los und wir bezahlen das... irre in meinen augen nur noch irre,versuch das mal zu erklären........ da steht nun die vom staat finanzierte antifa vor den so staatstreuen polizisten und die gehen aufeinander los und wir bezahlen das ... irre in meinen augen nur noch irre," versuch das mal zu erklären........
da steht nun die vom staat finanzierte antifa vor den so staatstreuen polizisten und die gehen aufeinander los und wir bezahlen das  ... irre in meinen augen nur noch irre",0,0.9994685053825378,0.9994685053825378,0.9999999403953552,-5.61191987991333
   DAS ist die AFD. Genau das Frau Weidel ist ihr Scheißhaufen von Partei.,DAS ist die AFD. Genau das Frau Weidel ist ihre Partei.,DAS ist die AFD. Genau das Frau Weidel ist ihr Scheißhaufen von Partei.,   DAS ist die AFD. Genau das Frau Weidel ist ihr Scheißhaufen von Partei.,0,0.9995540976524353,0.9995540976524353,0.9115764498710632,-5.402864456176758
"  Mittlerweile bin ich der Meinung es gibt keine Oppositionsparteien- selbst die AFD ist ist von dieser unwissenschaftliche Braindrain infiziert. Maske, innen/außen, ist der größte Schwachsinn seit es im kalten krieg hieß: duck and cover helfe bei Atombomben Anschlag.","Mittlerweile bin ich der Meinung es gibt keine Oppositionsparteien- selbst die AFD ist ist von dieser unwissenschaftliche Braindrain infiziert. Maske, innen/außen, ist seit es im kalten krieg hieß: duck and cover helfe bei Atombomben Anschlag.","Mittlerweile bin ich der Meinung es gibt keine Oppositionsparteien- selbst die AFD ist ist von dieser unwissenschaftliche Braindrain infiziert. Maske, innen/außen, ist der größte <mask> seit es im kalten krieg hieß: duck and cover helfe bei Atombomben Anschlag.","Mittlerweile bin ich der Meinung es gibt keine Oppositionsparteien- selbst die AFD ist ist von dieser unwissenschaftliche Braindrain infiziert. Maske, innen/außen, ist der größte Begriff seit es im kalten krieg hieß: duck and cover helfe bei Atombomben Anschlag.",1,0.9994211196899414,0.9991649389266968,0.9522212147712708,-5.379498481750488
"Warum das wohlfeiles, vollkommen hohles Geschwätz ist? Das #ParisAgreement mit 1,5°/2°-Ziel ist seit knapp fünf Jahren Bundesgesetz (!). Und die #CDU und #Laschet haben sich einen Dreck darum geschert. Aber jetzt ist ja Wahlkampf. Auf zum Dummenfang. 

#Klimakatastrophe https://t.co/Yy8Rhr0P0a","Warum das wohlfeiles, vollkommen hohles Geschwätz ist? Das #ParisAgreement mit 1,5°/2°-Ziel ist seit knapp fünf Jahren Bundesgesetz (!). Und die #CDU und #Laschet haben sich einen Dreck darum geschert. Aber jetzt ist ja Wahlkampf. Auf zum Dummenfang. #Klimakatastrophe","Warum das wohlfeiles, vollkommen hohles Geschwätz ist? Das #ParisAgreement mit 1,5°/2°-Ziel ist seit knapp fünf Jahren Bundesgesetz (!). Und die #CDU und #Laschet haben sich einen Dreck darum geschert. Aber jetzt ist ja Wahlkampf. Auf zum Dummenfang. #Klimakatastrophe https://t.co/Yy8Rhr0P0a","Warum das wohlfeiles, vollkommen hohles Geschwätz ist? Das #ParisAgreement mit 1,5°/2°-Ziel ist seit knapp fünf Jahren Bundesgesetz (!). Und die #CDU und #Laschet haben sich einen Dreck darum geschert. Aber jetzt ist ja Wahlkampf. Auf zum Dummenfang. 

#Klimakatastrophe https://t.co/Yy8Rhr0P0a",0,0.9996351003646851,0.9996351003646851,0.9445508718490601,-4.933145523071289
"   Ach der Klötenköter 🤣 ..
Wie ich sehe warst du schon  Gassi und hast gefrühstückt. 
Aber ich hoffe das du nicht so sprichst wie du schreibst..
Ansonsten. Auch für Legastheniker gibt es da was😉 https://t.co/EGw1EBnHKg",Ach der Klötenköter 🤣.. Wie ich sehe warst du schon Gassi und hast gefrühstückt. Aber ich hoffe das du nicht so sprichst wie du schreibst.. Ansonsten. Auch für Legastheniker gibt es da was😉 https://t.co/EGw1EBnHKg,Ach der Klötenköter 🤣 .. Wie ich sehe warst du schon Gassi und hast gefrühstückt. Aber ich hoffe das du nicht so sprichst wie du schreibst.. Ansonsten. Auch für Legastheniker gibt es da was😉 https://t.co/EGw1EBnHKg,"   Ach der Klötenköter 🤣 ..
Wie ich sehe warst du schon  Gassi und hast gefrühstückt. 
Aber ich hoffe das du nicht so sprichst wie du schreibst..
Ansonsten. Auch für Legastheniker gibt es da was😉 https://t.co/EGw1EBnHKg",0,0.9996193647384644,0.9996193647384644,0.9999999403953552,-5.231326103210449
