original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑🤣,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑🤣,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑🤣,这些形象就是东北人自己给人展示的 然后别人是这种映象了 然后说别人黑🤣,0,0.9987503290176392,0.9987503290176392,1.0,-3.0861220359802246
我真的特别看不下去广东人长相文化被黑，自己是北方人……,"我真的特别看不下去广东人长相文化被黑,自己是北方人......",我真的特别看不下去广东人长相文化被黑，自己是北方人……,我真的特别看不下去广东人长相文化被黑，自己是北方人……,0,0.9947078227996826,0.9947078227996826,0.8723474144935608,-3.728922128677368
早把他骨灰杨了，还供奉😓,"早把他骨灰杨了,还供奉😓",早把他骨灰杨了，还供奉😓,早把他骨灰杨了，还供奉😓,0,0.997184693813324,0.997184693813324,0.9521399140357971,-4.003093719482422
这叫识时务者为俊杰，因为全国到处是黑人，当然我必须拍黑人的马屁！,"这叫识时务者为俊杰,因为全国到处是黑人,当然我必须讨好黑人!",这叫识时务者为俊杰，因为全国到处是黑人，当然我必须拍黑人的马屁！,这叫识时务者为俊杰，因为全国到处是黑人，当然我必须拍黑人的马屁！,0,0.9917474985122681,0.9917474985122681,0.8953952789306641,-3.149271249771118
看见南宋人的嘴脸就可恶。,看到南宋人的嘴脸就可怕。,看见南宋人的嘴脸就可恶。,看见南宋人的嘴脸就可恶。,0,0.9982732534408569,0.9982732534408569,0.9999999403953552,-3.815389633178711
哈哈哈杨笠就是个丑女拳,哈哈哈杨笠就是个极端女权主义者,哈哈哈杨笠就是个丑女拳,哈哈哈杨笠就是个丑女拳,0,0.9959610104560852,0.9959610104560852,0.9678183197975159,-3.6966869831085205
反对一切地域黑。表扬可以面上表扬，批评一定要就事论事，批评一个点，不映射一个面,"反对一切地域黑。表扬可以面上表扬,批评一定要就事论事,批评一个点,不映射一个面",反对一切地域黑。表扬可以面上表扬，批评一定要就事论事，批评一个点，不映射一个面,反对一切地域黑。表扬可以面上表扬，批评一定要就事论事，批评一个点，不映射一个面,0,0.9985454082489014,0.9985454082489014,0.9516733884811401,-2.941737174987793
昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,"昨晚上在南山壹华里就看见一个女大学生和一个黑人在一起,真太不廉耻了!",昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,昨晚上在南山壹华里就看见一个女大学生和一个默在一起，真太不知廉耻了！,0,0.9972891807556152,0.9972891807556152,0.9540557265281677,-3.499518394470215
黑人事太多了,黑人太多了,黑人事太多了,黑人事太多了,0,0.9964661598205566,0.9964661598205566,0.9796753525733948,-3.7818472385406494
这籹的打个手游还打出优越了,这人打个手游还打出优越了,这籹的打个手游还打出优越了,这籹的打个手游还打出优越了,0,0.9969423413276672,0.9969423413276672,0.9880567193031311,-3.520843267440796
女性多数感性思维容易洗脑,女性多数感性思维容易洗脑,女性多数感性思维容易洗脑,女性多数感性思维容易洗脑,0,0.9981504082679749,0.9981504082679749,1.0000001192092896,-3.3322532176971436
人类早晚要全体黑色，早入有优势,"人类早晚要全体黑人,早入有优势",人类早晚要全体黑色，早入有优势,人类早晚要全体黑色，早入有优势,0,0.9972000122070312,0.9972000122070312,0.9590432047843933,-3.8211233615875244
欧盟在边境重兵看守。终于知道难民的危害,欧盟在边境重兵看守。终于知道难民的危害,欧盟在边境重兵看守。终于知道难民的危害,欧盟在边境重兵看守。终于知道难民的危害,0,0.9978930354118347,0.9978930354118347,1.0,-3.959615707397461
我是黑人有很多漂亮的985\/211中国女友,我是黑人有很多漂亮的985\/211中国女友,我是黑人有很多漂亮的985\/211中国女友,我是黑人有很多漂亮的985\/211中国女友,0,0.9963284134864807,0.9963284134864807,1.0,-4.238771438598633
啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,"啥?,不想生自己去找丁克,又没人逼,给她脸了是吧",啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,啥?，不想生自己去找丁克，又没人逼，给她脸了是吧,0,0.9957970380783081,0.9957970380783081,0.906565248966217,-3.795921564102173
那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"那不一样,女的基本上没国家概念,男的是娶,女的是嫁",那不一样，女的基本上没国家概念，男的是娶，女的是嫁,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,0,0.995337963104248,0.995337963104248,0.9374290704727173,-3.2077059745788574
白人妇女生小孩后，臃肿不能直视,"白人妇女生小孩后,臃肿不能直视",白人妇女生小孩后，臃肿不能直视,白人妇女生小孩后，臃肿不能直视,0,0.9978158473968506,0.9978158473968506,0.9663121104240417,-4.143553256988525
毫无游戏性的游戏，把知乎上嘲讽女权的段子做成PPT，我只能说10块都不值,"毫无游戏性的游戏,把知乎上嘲讽女权的段子做成PPT,我只能说10块都不值",毫无游戏性的游戏，把知乎上嘲讽女权的段子做成PPT，我只能说10块都不值,毫无游戏性的游戏，把知乎上嘲讽女权的段子做成PPT，我只能说10块都不值,0,0.9527574181556702,0.9527574181556702,0.9418798089027405,-3.4772610664367676
原来沪黑都如此渺小了a,原来沪黑都如此渺小了a,原来沪黑都如此渺小了a,原来沪黑都如此渺小了a,0,0.9971331357955933,0.9971331357955933,1.0,-4.158514976501465
别来China我就支持,别来中国我就支持,别来China我就支持,别来China我就支持,0,0.33972835540771484,0.33972835540771484,0.8911033868789673,-4.6026082038879395
提啥？我已经不考虑母的,提啥?我已经不考虑女性的,提啥？我已经不考虑母的,提啥？我已经不考虑母的,0,0.9971442818641663,0.9971442818641663,0.9133062362670898,-4.125675678253174
很好，以其人之道还治其人之身，可惜某些人却要倒贴黑,"很好,以其人之道还治其人之身,可惜某些人却要倒贴黑",很好，以其人之道还治其人之身，可惜某些人却要倒贴黑,很好，以其人之道还治其人之身，可惜某些人却要倒贴黑,0,0.9983175992965698,0.9983175992965698,0.9547716975212097,-3.1980185508728027
引进黑赚钱。,引进黑人赚钱。,引进黑赚钱。,引进黑赚钱。,0,0.9484708309173584,0.9484708309173584,0.9247199296951294,-4.266359806060791
建议彩礼百万起步,建议彩礼百万起步,建议彩礼百万起步,建议彩礼百万起步,0,0.991589367389679,0.991589367389679,1.0,-4.184380054473877
为了洽淡真不要脸了,为了洽淡真不要脸了,为了洽淡真不要脸了,为了洽淡真不要脸了,0,0.9992420673370361,0.9992420673370361,1.0,-3.4014692306518555
正黄旗看不起人是事实吧，怎么这也叫黑,"正黄旗看不起人是事实吧,怎么这也叫黑人",正黄旗看不起人是事实吧，怎么这也叫黑,正黄旗看不起人是事实吧，怎么这也叫黑,0,0.9979795813560486,0.9979795813560486,0.9592564702033997,-3.73844313621521
而且生孩子跟这能一样么，不是两种感觉？怎么不让女的试试电击，看看生孩子和电击是一样的不,"而且生孩子跟这能一样么,不是两种感觉?怎么不让女的试试电击,看看生孩子和电击是一样的不",而且生孩子跟这能一样么，不是两种感觉？怎么不让女的试试电击，看看生孩子和电击是一样的不,而且生孩子跟这能一样么，不是两种感觉？怎么不让女的试试电击，看看生孩子和电击是一样的不,0,0.9932308197021484,0.9932308197021484,0.9428539872169495,-2.814272403717041
连动物，他也干过，就是不愿意干黑人,"连动物,他也干过,就是不愿意干黑人",连动物，他也干过，就是不愿意干黑人,连动物，他也干过，就是不愿意干黑人,0,0.9967415928840637,0.9967415928840637,0.9170897006988525,-3.8183085918426514
看见东北内部也搞地域嗨就破防了？地域嗨是人类的特色，不得不品尝,"看见东北内部也搞地域嗨就破防了?地域嗨是人类的特色,不得不品尝",看见东北内部也搞地域嗨就破防了？地域嗨是人类的特色，不得不品尝,看见东北内部也搞地域嗨就破防了？地域嗨是人类的特色，不得不品尝,0,0.9979076385498047,0.9979076385498047,0.943817138671875,-3.6280407905578613
在女权眼里只有中产以上才算男人,在女性眼里只有中产以上才算男人,在女权眼里只有中产以上才算男人,在女权眼里只有中产以上才算男人,0,0.9967724680900574,0.9967724680900574,1.0000001192092896,-3.777149200439453
希望他们孩子能有父亲一起过父亲节吧😆,希望他们孩子能有父亲一起过父亲节吧😆,希望他们孩子能有父亲一起过父亲节吧😆,希望他们孩子能有父亲一起过父亲节吧😆,0,0.9950991272926331,0.9950991272926331,1.0,-3.60786771774292
猜猜看为什么贴吧变成了垃圾场？,猜猜看为什么贴吧变成了垃圾场?,猜猜看为什么贴吧变成了垃圾场？,猜猜看为什么贴吧变成了垃圾场？,0,0.9883356094360352,0.9883356094360352,0.9598386883735657,-3.9889626502990723
