original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
 ለትግራይ አታስብ በትግራይ ስም አትነግዱ እኛ ተጋሩ አለን እናተ አዝናችሁ ነው የትግራይ እናት ደም ስፈስ የጁንታው እናት ያልክ ሁሉ,ለትግራይ አታስብ በትግራይ ስም አትነግዱ እኛ ተጋሩ አለን እናተ አዝናችሁ ነው የትግራይ እናት ደም ስፈስ የጁንታው እናት ያልክ ሁሉ,ለትግራይ አታስብ በትግራይ ስም አትነግዱ እኛ ተጋሩ አለን እናተ አዝናችሁ ነው የትግራይ እናት ደም ስፈስ የጁንታው እናት ያልክ ሁሉ, ለትግራይ አታስብ በትግራይ ስም አትነግዱ እኛ ተጋሩ አለን እናተ አዝናችሁ ነው የትግራይ እናት ደም ስፈስ የጁንታው እናት ያልክ ሁሉ,0,0.9989365935325623,0.9989365935325623,0.9999999403953552,-2.405046224594116
ቀሳውስት ሳይቀሩ ያበዱባት የፓስተር ጦረኞች የሞሉባት እሳዛኝ እገር የእማራ ቀሳውስት ታቦት ተሽክመው ታጠቂ ከውጊያ የሽሽህ እንደሆነ ጥቁር ውሻ ውለድ ብለው ሲረግሙ ፓስተር ደግሞ እ,ቀሳውስት ሳይቀሩ ያበዱባት የፓስተር ጦረኞች የሞሉባት እሳዛኝ እገር የእማራ ቀሳውስት ታቦት ተሽክመው ታጠቂ ከውጊያ የሽሽህ እንደሆነ ሲረግሙ ፓስተር ደግሞ እ,ቀሳውስት ሳይቀሩ ያበዱባት የፓስተር ጦረኞች የሞሉባት እሳዛኝ እገር የእማራ ቀሳውስት ታቦት ተሽክመው ታጠቂ ከውጊያ የሽሽህ እንደሆነ ጥቁር ውሻ ውለድ ብለው ሲረግሙ ፓስተር ደግሞ እ,ቀሳውስት ሳይቀሩ ያበዱባት የፓስተር ጦረኞች የሞሉባት እሳዛኝ እገር የእማራ ቀሳውስት ታቦት ተሽክመው ታጠቂ ከውጊያ የሽሽህ እንደሆነ ጥቁር ውሻ ውለድ ብለው ሲረግሙ ፓስተር ደግሞ እ,0,0.9986715316772461,0.9986715316772461,0.9884346127510071,-2.446686029434204
  ስርኣት ለሚገባው በስርኣት በዱላ ለሚያምን በዱላ እንጂ አጉል ማቆለጳጰሰ ህዝቡን ዳግም ዋጋ ማስከፈል ነው። አስፈላጊውን ሀይልና እርምጃ እንዳያዳግም ተደርጎ መወሰድ አለበት።,ስርኣት ለሚገባው በስርኣት በዱላ ለሚያምን በዱላ እንጂ አጉል ማቆለጳጰሰ ህዝቡን ዳግም ዋጋ ማስከፈል ነው። አስፈላጊውን ሀይልና እርምጃ እንዳያዳግም ተደርጎ መወሰድ አለበት።,ስርኣት ለሚገባው በስርኣት በዱላ ለሚያምን በዱላ እንጂ አጉል ማቆለጳጰሰ ህዝቡን ዳግም ዋጋ ማስከፈል ነው። አስፈላጊውን ሀይልና እርምጃ እንዳያዳግም ተደርጎ መወሰድ አለበት።,  ስርኣት ለሚገባው በስርኣት በዱላ ለሚያምን በዱላ እንጂ አጉል ማቆለጳጰሰ ህዝቡን ዳግም ዋጋ ማስከፈል ነው። አስፈላጊውን ሀይልና እርምጃ እንዳያዳግም ተደርጎ መወሰድ አለበት።,0,0.9985241293907166,0.9985241293907166,0.9999999403953552,-2.5500271320343018
 አያከብርምም መሄድም የለበትም ለምን በልጅነታችን ለማት ሆራ እንህድ ነበር የሚያደርጉት ሁሉ ለሰይጣን ነው በሬ በግ እየታረደ ሆራ ባህር ላይ ይጣላል ደመሙን ይቀቡ,አያከብርምም መሄድም የለበትም ለምን በልጅነታችን ለማት ሆራ እንህድ ነበር የሚያደርጉት ሁሉ ለሰይጣን ነው በሬ በግ እየታረደ ሆራ ባህር ላይ ይጣላል ደመሙን ይቀቡ,አያከብርምም መሄድም የለበትም ለምን በልጅነታችን ለማት ሆራ እንህድ ነበር የሚያደርጉት ሁሉ ለሰይጣን ነው በሬ በግ እየታረደ ሆራ ባህር ላይ ይጣላል ደመሙን ይቀቡ, አያከብርምም መሄድም የለበትም ለምን በልጅነታችን ለማት ሆራ እንህድ ነበር የሚያደርጉት ሁሉ ለሰይጣን ነው በሬ በግ እየታረደ ሆራ ባህር ላይ ይጣላል ደመሙን ይቀቡ,0,0.9979584217071533,0.9979584217071533,1.0,-2.585336446762085
አፅም ቆፍራችሁ መሬት ተቧጭቃችሁ: የምትናደፉ ምን ጉዶች መጣችሁ? ማነው የወለዳችሁ? ከየት ነው የመጣችሁ? - ታማኝ ለወያኔ ሊቀሰይጣን ወያኔ ወደመጡበት ሄደዋል ?? ታማኛችን ግን ስራውን ቀጥሏል,ምን መጣችሁ? ማነው የወለዳችሁ? ከየት ነው የመጣችሁ? - ታማኝ ለወያኔ ወደመጡበት ሄደዋል?? ታማኛችን ግን ስራውን ቀጥሏል,አፅም ቆፍራችሁ መሬት ተቧጭቃችሁ: የምትናደፉ ምን ጉዶች መጣችሁ? ማነው የወለዳችሁ? ከየት ነው የመጣችሁ? - ታማኝ ለወያኔ ሊቀሰይጣን ወያኔ ወደመጡበት ሄደዋል ?? ታማኛችን ግን ስራውን ቀጥሏል,አፅም ቆፍራችሁ መሬት ተቧጭቃችሁ: የምትናደፉ ምን ጉዶች መጣችሁ? ማነው የወለዳችሁ? ከየት ነው የመጣችሁ? - ታማኝ ለወያኔ ሊቀሰይጣን ወያኔ ወደመጡበት ሄደዋል ?? ታማኛችን ግን ስራውን ቀጥሏል,0,0.9988825917243958,0.9988825917243958,0.9351496696472168,-2.497384548187256
 እሳት ቲቪ  የትግራይ ህዝብን ለማጥፋት ተመስርታ ስትለፋ ብትቆይም እራሷን ማዳን አቅቷት ሩጫዋን ጨርሳለች። ምፅ,እሳት ቲቪ የትግራይ ህዝብን ለማጥፋት ተመስርታ ስትለፋ ብትቆይም እራሷን ማዳን አቅቷት ሩጫዋን ጨርሳለች።,እሳት ቲቪ የትግራይ ህዝብን ለማጥፋት ተመስርታ ስትለፋ ብትቆይም እራሷን ማዳን አቅቷት ሩጫዋን ጨርሳለች። ምፅ, እሳት ቲቪ  የትግራይ ህዝብን ለማጥፋት ተመስርታ ስትለፋ ብትቆይም እራሷን ማዳን አቅቷት ሩጫዋን ጨርሳለች። ምፅ,0,0.998866081237793,0.998866081237793,0.9891061186790466,-2.808168649673462
 የኦሮሙማው ጁንታማ የጭካኔውና የትዕቢቱ መነፋፋት አይጣል ነው። የወራዳነታቸው ወራዳነት እኮ የሚገርመው ምንም አይነት የፖለቲካ ተቃውሞ በማያቀርቡባቸው ህጻናት ሁሉ ያላቸው ጭካኔ ነው።,የኦሮሙማው ጁንታማ የጭካኔውና የትዕቢቱ መነፋፋት አይጣል ነው። የወራዳነታቸው ወራዳነት እኮ የሚገርመው ምንም አይነት የፖለቲካ ተቃውሞ በማያቀርቡባቸው ህጻናት ሁሉ ያላቸው ጭካኔ ነው።,የኦሮሙማው ጁንታማ የጭካኔውና የትዕቢቱ መነፋፋት አይጣል ነው። የወራዳነታቸው ወራዳነት እኮ የሚገርመው ምንም አይነት የፖለቲካ ተቃውሞ በማያቀርቡባቸው ህጻናት ሁሉ ያላቸው ጭካኔ ነው።, የኦሮሙማው ጁንታማ የጭካኔውና የትዕቢቱ መነፋፋት አይጣል ነው። የወራዳነታቸው ወራዳነት እኮ የሚገርመው ምንም አይነት የፖለቲካ ተቃውሞ በማያቀርቡባቸው ህጻናት ሁሉ ያላቸው ጭካኔ ነው።,0,0.9981337189674377,0.9981337189674377,0.9999999403953552,-2.519619941711426
 ተንደባለሉ አልተንደባለሉ የሚመጣ ለውጥ አይኖርም። በአማራ እና አፋር ደም መቀለድ ነው የያዙት። የአረመኔው የትግሬ ወራሪን እዛው በመጣበት ተቀጥቅጦ ደደቢት ሲመለስ,ተንደባለሉ አልተንደባለሉ የሚመጣ ለውጥ አይኖርም። በአማራ እና አፋር ደም መቀለድ ነው የያዙት።,ተንደባለሉ አልተንደባለሉ የሚመጣ ለውጥ አይኖርም። በአማራ እና አፋር ደም መቀለድ ነው የያዙት። የአረመኔው የትግሬ ወራሪን እዛው በመጣበት ተቀጥቅጦ ደደቢት ሲመለስ, ተንደባለሉ አልተንደባለሉ የሚመጣ ለውጥ አይኖርም። በአማራ እና አፋር ደም መቀለድ ነው የያዙት። የአረመኔው የትግሬ ወራሪን እዛው በመጣበት ተቀጥቅጦ ደደቢት ሲመለስ,0,0.9983342289924622,0.9983342289924622,0.963370144367218,-2.519277811050415
  ማነው እንደሱ ያለሽ እውነትም በ የሰዓቱ ትከታተያለሽ . ነገሩን አገላብጠሽዋል ጀግናው እና ቆረጡ ፋኖ አመድ ነው ያረገው TDF ያልሽውን ሰራዊት,ማነው እንደሱ ያለሽ እውነትም በ የሰዓቱ ትከታተያለሽ. ነገሩን አገላብጠሽዋል ጀግናው እና TDF ያልሽውን ሰራዊት,ማነው እንደሱ ያለሽ እውነትም በ የሰዓቱ ትከታተያለሽ . ነገሩን አገላብጠሽዋል ጀግናው እና ቆረጡ ፋኖ አመድ ነው ያረገው TDF ያልሽውን ሰራዊት,  ማነው እንደሱ ያለሽ እውነትም በ የሰዓቱ ትከታተያለሽ . ነገሩን አገላብጠሽዋል ጀግናው እና ቆረጡ ፋኖ አመድ ነው ያረገው TDF ያልሽውን ሰራዊት,0,0.9982511401176453,0.9982511401176453,0.9771297574043274,-2.871337890625
 ለምን በጁንታው የሚሞተው የአማራ ህዝብ አላሳሰበህም ?,ለምን በጁንታው የሚሞተው የአማራ ህዝብ አላሳሰበህም?,ለምን በጁንታው የሚሞተው የአማራ ህዝብ አላሳሰበህም ?, ለምን በጁንታው የሚሞተው የአማራ ህዝብ አላሳሰበህም ?,0,0.9990025162696838,0.9990025162696838,0.9972893595695496,-3.186089515686035
የትግራይ ብሄርተኝነት መነሻም መደምደሚያምም የአማራ ጥላቻ ነው:: ኢትዮጵያም የአማራ ስራ ውጤት ስለምትመስላቸው ኢትዮጵያውያንን አምርረው ይጠላሉ ብዙ ምርምር አያስፈልገውም ብቸኛው ምርጫ ማሸነፍ ነው Ethiopia,የትግራይ ብሄርተኝነት መነሻም መደምደሚያምም የአማራ ጥላቻ ነው:: ኢትዮጵያም የአማራ ስራ ውጤት ስለምትመስላቸው ኢትዮጵያውያንን አምርረው ይጠላሉ ብዙ ምርምር አያስፈልገውም ብቸኛው ምርጫ ማሸነፍ ነው Ethiopia,የትግራይ ብሄርተኝነት መነሻም መደምደሚያምም የአማራ ጥላቻ ነው:: ኢትዮጵያም የአማራ ስራ ውጤት ስለምትመስላቸው ኢትዮጵያውያንን አምርረው ይጠላሉ ብዙ ምርምር አያስፈልገውም ብቸኛው ምርጫ ማሸነፍ ነው Ethiopia,የትግራይ ብሄርተኝነት መነሻም መደምደሚያምም የአማራ ጥላቻ ነው:: ኢትዮጵያም የአማራ ስራ ውጤት ስለምትመስላቸው ኢትዮጵያውያንን አምርረው ይጠላሉ ብዙ ምርምር አያስፈልገውም ብቸኛው ምርጫ ማሸነፍ ነው Ethiopia,0,0.9985495209693909,0.9985495209693909,1.0,-2.4254255294799805
