original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
их бы так привязать на одну веревку да только в лесу где волки есть.скоты а не люди.мрази.,их бы так привязать на одну веревку да только в лесу где волки есть.,их бы так привязать на одну веревку да только в лесу где волки есть.скоты а не люди.мрази.,их бы так привязать на одну веревку да только в лесу где волки есть.скоты а не люди.мрази.,0,0.9995916485786438,0.9995916485786438,0.9513496160507202,-2.654247999191284
"больше всего, меня смешат высказывания и позиция адвоката михуила!","больше всего, меня смешат высказывания и позиция адвоката!","больше всего, меня смешат высказывания и позиция адвоката михуила!","больше всего, меня смешат высказывания и позиция адвоката михуила!",0,0.998838484287262,0.998838484287262,0.9770328402519226,-2.8324620723724365
"он на этом деле, доит идиота на бабки, , и после процесса скажет просто так, -ну не шмогла!","он на этом деле, доит человека на деньги, и после процесса скажет просто так, -ну не шмогла!","он на этом деле, доит идиота на бабки, , и после процесса скажет просто так, -ну не шмогла!","он на этом деле, доит идиота на бабки, , и после процесса скажет просто так, -ну не шмогла!",0,0.9964534044265747,0.9964534044265747,0.9569752812385559,-2.5258824825286865
"а ещё , хрен знает когда суд состоится, а каждый час этого прощелыги-адвоката стоит не три копейки!","а ещё, не знает когда суд состоится, а каждый час этого адвоката стоит не три копейки!","а ещё , хрен знает когда суд состоится, а каждый час этого прощелыги-адвоката стоит не три копейки!","а ещё , хрен знает когда суд состоится, а каждый час этого прощелыги-адвоката стоит не три копейки!",0,0.9993213415145874,0.9993213415145874,0.9567345976829529,-2.6777024269104004
он (адвокат) решил (абсолютное большинство отказались) просто сделать бабки на придурке!,он (адвокат) решил (абсолютное большинство отказались) просто сделать бабки на этом человеке!,он (адвокат) решил (абсолютное большинство отказались) просто сделать бабки на придурке!,он (адвокат) решил (абсолютное большинство отказались) просто сделать бабки на придурке!,0,0.9989038705825806,0.9989038705825806,0.9793559312820435,-2.5218148231506348
ты гандон исползвнний .... пошла на хуй с этой группи ...,ты нехороший человек... уходи с этой группи...,ты гандон исползвнний .... пошла на хуй с этой группи ...,ты гандон исползвнний .... пошла на хуй с этой группи ...,0,0.9834496378898621,0.9834496378898621,0.9021783471107483,-3.283572196960449
пиздализ и хуесоски противно от вас и ваших словечек,противно от вас и ваших словечек,пиздализ и хуесоски противно от вас и ваших словечек,пиздализ и хуесоски противно от вас и ваших словечек,0,0.9994731545448303,0.9994731545448303,0.9318501353263855,-2.6262307167053223
"этих блядей, скотницами на ферму...","этих женщин, скотницами на ферму...","этих блядей, скотницами на ферму...","этих блядей, скотницами на ферму...",0,0.9990971088409424,0.9990971088409424,0.9657779335975647,-3.3009722232818604
одни тут сидят альфонсы ведутся на такие фото фуууу мази да пидоры дочери конченые,одни тут сидят ведутся на такие фото фуууу мази да дочери,одни тут сидят альфонсы ведутся на такие фото фуууу мази да пидоры дочери конченые,одни тут сидят альфонсы ведутся на такие фото фуууу мази да пидоры дочери конченые,0,0.9994244575500488,0.9994244575500488,0.9446733593940735,-2.5151782035827637
да суки авган забыли сколько пацанов положили и где правда присяга пацаны исполнили а россия плюнула им в глаза,Авган забыли сколько пацанов положили и где правда присяга пацаны исполнили а Россия плюнула им в глаза,да суки авган забыли сколько пацанов положили и где правда присяга пацаны исполнили а россия плюнула им в глаза,да суки авган забыли сколько пацанов положили и где правда присяга пацаны исполнили а россия плюнула им в глаза,0,0.9988051652908325,0.9988051652908325,0.9593021273612976,-2.349777936935425
"когда только до этих придурков дойдет, что эти действия называются родину продавать.","когда только до них дойдет, что эти действия называются родину продавать.","когда только до этих придурков дойдет, что эти действия называются родину продавать.","когда только до этих придурков дойдет, что эти действия называются родину продавать.",0,0.9995005130767822,0.9995005130767822,0.9695400595664978,-2.6346004009246826
это каким надо быть пидорасом чтоб в иваново быть пидорасом,Это каким надо быть человеком чтоб в Иваново быть человеком,это каким надо быть пидорасом чтоб в иваново быть пидорасом,это каким надо быть пидорасом чтоб в иваново быть пидорасом,0,0.9953215718269348,0.9953215718269348,0.9278707504272461,-2.346688985824585
"а ей ,её же матку на морду натянуть!","а ей,её же матку на лице натянуть!","а ей ,её же матку на морду натянуть!","а ей ,её же матку на морду натянуть!",0,0.0005593762616626918,0.0005593762616626918,0.972099244594574,-3.2999303340911865
сука прикоритная иза токих как ты тварь всё присходит,иза токих как ты всё присходит,сука прикоритная иза токих как ты тварь всё присходит,сука прикоритная иза токих как ты тварь всё присходит,0,0.9995146989822388,0.9995146989822388,0.8986801505088806,-2.728297472000122
та дохуя у вас врагов...чо хахакаешь ебнутая?,та много у вас врагов...чо хахакаешь?,та дохуя у вас врагов...чо хахакаешь ебнутая?,та дохуя у вас врагов...чо хахакаешь ебнутая?,0,0.0007788820075802505,0.0007788820075802505,0.9246259331703186,-3.165431022644043
"провластные упыри за свои прибыли боятся, г н и д ы.",Провластные люди за свои прибыли боятся,"провластные упыри за свои прибыли боятся, г н и д ы.","провластные упыри за свои прибыли боятся, г н и д ы.",0,0.9995276927947998,0.9995276927947998,0.9353733062744141,-3.1584012508392334
