original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"pues porque a la vista esta que es un l√≠der que defiende nuestra civilizaci√≥n y valores tradicionales , frente a la ingenier√≠a social del IMPERIO ANGLO-LIBERAL-SIONISTA, sab√≠amos de sobra que los UCRANIANOS del SECTOR DERECHO no eran mas que una fuerza √∫til para el PODER ATLANTICO NORTE , sab√≠amos de sobra que antes o despu√©s colaborar como tontos √∫tiles con ESTADOS UNIDOS y la UE, les saldr√≠a bastante caro lo est√°n pagando ya , con persecuci√≥n y tiroteos , el gobierno SIONISTA de UCRANIA‚Ä¶ ","pues porque a la vista esta que es un l√≠der que defiende nuestra civilizaci√≥n y valores tradicionales, frente a la ingenier√≠a social del IMPERIO ANGLO-LIBERAL-SIONISTA, sab√≠amos de sobra que los UCRANIANOS del SECTOR DERECHO no eran mas que una fuerza √∫til para el PODER ATLANTICO NORTE, sab√≠amos de sobra que antes o despu√©s colaborar como √∫tiles con ESTADOS UNIDOS y la UE, les saldr√≠a bastante caro lo est√°n pagando ya","pues porque a la vista esta que es un l√≠der que defiende nuestra civilizaci√≥n y valores tradicionales , frente a la ingenier√≠a social del IMPERIO ANGLO-LIBERAL-SIONISTA, sab√≠amos de sobra que los UCRANIANOS del SECTOR DERECHO no eran mas que una fuerza √∫til para el PODER ATLANTICO NORTE , sab√≠amos de sobra que antes o despu√©s colaborar como <mask> √∫tiles con ESTADOS UNIDOS y la UE, les saldr√≠a bastante caro lo est√°n pagando ya , con persecuci√≥n y tiroteos , el gobierno SIONISTA de UCRANIA‚Ä¶","pues porque a la vista esta que es un l√≠der que defiende nuestra civilizaci√≥n y valores tradicionales , frente a la ingenier√≠a social del IMPERIO ANGLO-LIBERAL-SIONISTA, sab√≠amos de sobra que los UCRANIANOS del SECTOR DERECHO no eran mas que una fuerza √∫til para el PODER ATLANTICO NORTE , sab√≠amos de sobra que antes o despu√©s colaborar como entidades √∫tiles con ESTADOS UNIDOS y la UE, les saldr√≠a bastante caro lo est√°n pagando ya , con persecuci√≥n y tiroteos , el gobierno SIONISTA de UCRANIA‚Ä¶",1,0.9981404542922974,0.3649059236049652,0.9579929709434509,-4.654129981994629
"ta, primero empez√° por colocar las comas correspondientemente, despu√©s aprend√© ingl√©s, y por √∫ltimo, dej√° de ser un negrito retrasado de 12 a√±os","primero empez√° por colocar las comas correspondientemente, despu√©s aprend√© ingl√©s, y por √∫ltimo, deja de ser un ni√±o de 12 a√±os","ta, primero empez√° por colocar las comas correspondientemente, despu√©s aprend√© ingl√©s, y por √∫ltimo, dej√° de ser un negrito retrasado de 12 a√±os","ta, primero empez√° por colocar las comas correspondientemente, despu√©s aprend√© ingl√©s, y por √∫ltimo, dej√° de ser un negrito retrasado de 12 a√±os",0,0.9990159273147583,0.9990159273147583,0.9300675988197327,-5.486027240753174
Un pais que ha tenido 8 a√±os a un subnormal como Zapatero no puede ser ninguna gran nacion,Un pais que ha tenido 8 a√±os a un hombre como Zapatero no puede ser ninguna gran nacion,Un <mask> que ha tenido 8 a√±os a un subnormal como Zapatero no puede ser ninguna gran nacion,Un país que ha tenido 8 a√±os a un subnormal como Zapatero no puede ser ninguna gran nacion,1,0.9989964365959167,0.999053418636322,0.9410009980201721,-5.638432502746582
"S√≠, le ponen cachondo las mujeres con pene, pero es que adem√°s suele salir con tremendas hembras morenas como esta, dotadas de un cipote descomunal que √©l disfruta a tope cuando se va introduciendo por su culito prieto y blanquito","S√≠, le gustan las mujeres con pene, pero es que adem√°s suele salir con tremendas hembras morenas como esta, dotadas de un cipote descomunal que √©l disfruta a tope cuando se va introduciendo por su culito prieto y blanquito","S√≠, le ponen <mask> las mujeres con <mask> pero es que adem√°s suele salir con tremendas hembras morenas como esta, dotadas de un <mask> descomunal que √©l disfruta a tope cuando se va introduciendo por su <mask> prieto y blanquito","S√≠, le ponen todas las mujeres con esto pero es que adem√°s suele salir con tremendas hembras morenas como esta, dotadas de un cuerpo descomunal que √©l disfruta a tope cuando se va introduciendo por su cuerpo prieto y blanquito",4,0.9996384382247925,0.9995143413543701,0.9505497813224792,-5.513146877288818
"Pues oye no esta mal, pero al fin y al cabo y como han dicho es una ni√±a hist√©rica ¬´loca del co√±o¬ª bailando","Pues oye no esta mal, pero al fin y al cabo y como han dicho es una ni√±a hist√©rica bailando","Pues oye no esta mal, pero al fin y al cabo y como han dicho es una ni√±a hist√©rica ¬´loca del co√±o¬ª bailando","Pues oye no esta mal, pero al fin y al cabo y como han dicho es una ni√±a hist√©rica ¬´loca del co√±o¬ª bailando",0,0.9981057643890381,0.9981057643890381,0.9489575624465942,-5.404962062835693
Todo esto es culpa de la mierda de gobierno de Ansar durante 8 a√±os que no ha hecho m√°s que provocar que gentuza analfabeta y choriza como Camps o Espe se hayan lucrado con el ladrillo con esa sucia burbuja inmobiliaria y ahora toda Espa√±a est√° pagando las consecuencias de ese demente con par√°lisis en el bigote y en el cerebro,Todo esto es culpa del gobierno de Ansar durante 8 a√±os que no ha hecho m√°s que provocar que gente como Camps o Espe se hayan lucrado con el ladrillo con esa burbuja inmobiliaria y ahora toda Espa√±a est√° pagando las consecuencias de ese gobierno,Todo esto es culpa de la <mask> de gobierno de Ansar durante 8 a√±os que no ha hecho m√°s que provocar que gentuza analfabeta y choriza como Camps o Espe se hayan lucrado con el ladrillo con esa sucia burbuja inmobiliaria y ahora toda Espa√±a est√° pagando las consecuencias de ese demente con par√°lisis en el bigote y en el cerebro,Todo esto es culpa de la forma de gobierno de Ansar durante 8 a√±os que no ha hecho m√°s que provocar que gentuza analfabeta y choriza como Camps o Espe se hayan lucrado con el ladrillo con esa sucia burbuja inmobiliaria y ahora toda Espa√±a est√° pagando las consecuencias de ese demente con par√°lisis en el bigote y en el cerebro,1,0.9996542930603027,0.9996365308761597,0.9069637060165405,-5.430336952209473
mis padres me apoyaron y me sapararon de el ya que el me golpeo de hecho el simpre me golpeaba sea el motivo que sea y nunca le fui infiel hasta apenas de hecho he sufrido por el porque es un borracho y muy inmaduro y no dudo que andado con mas mujeres y siento que me muero,mis padres me apoyaron y me sapararon de el ya que el me golpeo de hecho el simpre me golpeaba sea el motivo que sea y nunca le fui infiel hasta apenas de hecho he sufrido por el porque es malo y muy inmaduro y no dudo que andado con mas mujeres y siento que me muero,mis padres me apoyaron y me sapararon de el ya que el me golpeo de hecho el simpre me golpeaba sea el motivo que sea y nunca le fui infiel hasta apenas de hecho he sufrido por el porque es un borracho y muy inmaduro y no dudo que andado con mas mujeres y siento que me muero,mis padres me apoyaron y me sapararon de el ya que el me golpeo de hecho el simpre me golpeaba sea el motivo que sea y nunca le fui infiel hasta apenas de hecho he sufrido por el porque es un borracho y muy inmaduro y no dudo que andado con mas mujeres y siento que me muero,0,0.9993962049484253,0.9993962049484253,0.9872832298278809,-5.311620712280273
"hace 30 a√±os martes y trece hicieron un sketch deleznable ""mi marido me pega"" y todo el mundo se re√≠a en aquella √©poca, en la √©poca actual una mujer le pone los cuernos a su marido, le deja sin casa y sin ver a sus hijos y encima la sociedad se r√≠e de √©l ""eres un pichafloja""","hace 30 a√±os martes y trece hicieron un sketch deleznable ""mi marido me pega"" y todo el mundo se re√≠a en aquella √©poca, en la √©poca actual una mujer le pone los cuernos a su marido, le deja sin casa y sin ver a sus hijos y encima la sociedad se r√≠e de √©l","hace 30 a√±os martes y trece hicieron un sketch deleznable ""mi marido me pega"" y todo el mundo se re√≠a en aquella √©poca, en la √©poca actual una mujer le pone los cuernos a su marido, le deja sin casa y sin ver a sus hijos y encima la sociedad se r√≠e de √©l ""eres un <mask>","hace 30 a√±os martes y trece hicieron un sketch deleznable ""mi marido me pega"" y todo el mundo se re√≠a en aquella √©poca, en la √©poca actual una mujer le pone los cuernos a su marido, le deja sin casa y sin ver a sus hijos y encima la sociedad se r√≠e de √©l ""eres un amor",1,0.9992328882217407,0.015209919773042202,0.9842271208763123,-5.238971710205078
"#S√°nchez dimisi√≥n, no eres m√°s que un traidor a la patria, un t√≠tere de los separatistas y los comunistas, un vendepatrias que nos lleva al caos y la ruina. #VivaEspa√±a #YoConVox","#S√°nchez dimisi√≥n, no eres m√°s que un traidor a la patria, un t√≠tere de los separatistas y los comunistas, un vendepatrias que nos lleva al caos y la ruina. #VivaEspa√±a #YoConVox","#S√°nchez dimisi√≥n, no eres m√°s que un <mask> a la patria, un t√≠tere de los <mask> y los comunistas, un vendepatrias que nos lleva al caos y la ruina. #VivaEspa√±a #YoConVox","#S√°nchez dimisi√≥n, no eres m√°s que un enemigo a la patria, un t√≠tere de los trabajadores y los comunistas, un vendepatrias que nos lleva al caos y la ruina. #VivaEspa√±a #YoConVox",2,0.9991084933280945,0.9980987906455994,0.9860271215438843,-5.012766361236572
"La ya inveterada costumbre de esta sociedad espa√±ola, decadente y enferma si no ya muerta, que a√±o tras a√±o, con crisis econ√≥micas o sin ellas, celebra estas fechas atiborr√°ndose de sol en las playas levantinas, comi√©ndose un cordero, la noche de vigilia entre el Jueves y el Viernes Santo y, en general dando por ah√≠ saltos, entre ‚Äúchiringuitos‚Äù, o tirada por los suelos en los aeropuertos, y cargada de maletas, bultos antiest√©ticos y ni√±os que berrean","La ya inveterada costumbre de esta sociedad espa√±ola, que a√±o tras a√±o, con crisis econ√≥micas o sin ellas, celebra estas fechas atiborr√°ndose de sol en las playas levantinas, comi√©ndose un cordero, la noche de vigilia entre el Jueves y el Viernes Santo y, en general dando por ah√≠ saltos, entre ‚Äúchiringuitos‚Äù, o tirada por los suelos en los aeropuertos,","La ya inveterada costumbre de esta sociedad espa√±ola, decadente y enferma si no ya muerta, que a√±o tras a√±o, con crisis econ√≥micas o sin ellas, celebra estas fechas atiborr√°ndose de sol en las playas levantinas, comi√©ndose un cordero, la noche de vigilia entre el Jueves y el Viernes Santo y, en general dando por ah√≠ saltos, entre ‚Äúchiringuitos‚Äù, o tirada por los suelos en los aeropuertos, y cargada de maletas, bultos antiest√©ticos y ni√±os que berrean","La ya inveterada costumbre de esta sociedad espa√±ola, decadente y enferma si no ya muerta, que a√±o tras a√±o, con crisis econ√≥micas o sin ellas, celebra estas fechas atiborr√°ndose de sol en las playas levantinas, comi√©ndose un cordero, la noche de vigilia entre el Jueves y el Viernes Santo y, en general dando por ah√≠ saltos, entre ‚Äúchiringuitos‚Äù, o tirada por los suelos en los aeropuertos, y cargada de maletas, bultos antiest√©ticos y ni√±os que berrean",0,0.9878526926040649,0.9878526926040649,0.9212807416915894,-5.096121311187744
"¬øEs de extra√±ar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los locos idiotas, de los arios degenerados del oeste, que ya son criados d√≥ciles de los jud√≠os?","¬øEs de extra√±ar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los arios del oeste, que ya son criados d√≥ciles de los jud√≠os?","¬øEs de extra√±ar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los locos <mask> de los arios degenerados del oeste, que ya son criados d√≥ciles de los jud√≠os?","¬øEs de extra√±ar que los rusos ganaran la guerra por medio del comunismo y ahora se instalen en el poder a costa de los locos hijos de los arios degenerados del oeste, que ya son criados d√≥ciles de los jud√≠os?",1,0.9995611310005188,0.9994441866874695,0.9722826480865479,-5.214038372039795
"El Kirchnerista es una peste que como una plaga invade el pais, haciendo demagogia, demostrando ignorancia. Tirano, cripto marxista, populista y charlatan.","El Kirchnerista es una peste que como una plaga invade el pais, haciendo demagogia, demostrando ignorancia.","El Kirchnerista es una peste que como una <mask> invade el <mask> haciendo demagogia, demostrando ignorancia. Tirano, cripto marxista, populista y charlatan.","El Kirchnerista es una peste que como una bomba invade el mundo haciendo demagogia, demostrando ignorancia. Tirano, cripto marxista, populista y charlatan.",2,0.9995579123497009,0.9995478987693787,0.8768645524978638,-5.0279974937438965
